Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
268,Bdb001-cb_0533985_0535295,s,Bdb001-cb,fe016,Bdb001,but you do have to keep them in there .
269,Bdb001-cb_0535295_0535755,f,Bdb001-cb,fe016,Bdb001,y- - yeah .
270,Bdb001-c3_0535857_0539447,s,Bdb001-c3,me011,Bdb001,so i think it - it's debatable whether you want to do phone level in the same thing .
271,Bdb001-cb_0536325_0536585,s,Bdb001-cb,fe016,Bdb001,okay .
272,Bdb001-c3_0539447_0543763,s,Bdb001-c3,me011,Bdb001,but i think a- - anything at frame level even p. file is too verbose .
273,Bdb001-cb_0539693_0540103,s,Bdb001-cb,fe016,Bdb001,okay .
274,Bdb001-cb_0541553_0541983,f,Bdb001-cb,fe016,Bdb001,so ==
275,Bdb001-c3_0543763_0546043,s,Bdb001-c3,me011,Bdb001,i would use something tighter than p. files .
276,Bdb001-cb_0546073_0547143,q,Bdb001-cb,fe016,Bdb001,do you - are you familiar with it ?
277,Bdb001-c3_0546812_0547072,f,Bdb001-c3,me011,Bdb001,so ==
278,Bdb001-cb_0547143_0549043,s,Bdb001-cb,fe016,Bdb001,i haven't seen this particular format .
279,Bdb001-c1_0548482_0549752,s,Bdb001-c1,mn017,Bdb001,i mean i've - i've used them .
280,Bdb001-cb_0549043_0549273,f,Bdb001-cb,fe016,Bdb001,but ==
281,Bdb001-c1_0549752_0551412,s,Bdb001-c1,mn017,Bdb001,i don't know what their structure is .
282,Bdb001-cb_0549976_0550476,s,Bdb001-cb,fe016,Bdb001,okay .
283,Bdb001-c1_0551412_0552382,d,Bdb001-c1,mn017,Bdb001,i've forgot what the str- ==
284,Bdb001-c4_0551908_0552398,s,Bdb001-c4,me018,Bdb001,but wait a minute .
285,Bdb001-c4_0552398_0557118,s,Bdb001-c4,me018,Bdb001,p. file for each frame is storing a vector of cepstral or p. l. p values .
286,Bdb001-c4_0557118_0557508,q,Bdb001-c4,me018,Bdb001,right ?
287,Bdb001-c3_0557220_0558750,s,Bdb001-c3,me011,Bdb001,it's whatever you want actually .
288,Bdb001-c4_0558122_0558532,s,Bdb001-c4,me018,Bdb001,right .
289,Bdb001-c3_0558750_0561360,d,Bdb001-c3,me011,Bdb001,so that - what's nice about the p. file - it - i- ==
290,Bdb001-c3_0562185_0567815,s,Bdb001-c3,me011,Bdb001,built into it is the concept of frames utterances sentences that sort of thing that structure .
291,Bdb001-c3_0568317_0572927,s,Bdb001-c3,me011,Bdb001,and then also attached to it is an arbitrary vector of values .
292,Bdb001-cb_0573388_0573748,s,Bdb001-cb,fe016,Bdb001,oh .
293,Bdb001-c3_0573611_0575301,s,Bdb001-c3,me011,Bdb001,and it can take different types .
294,Bdb001-c3_0575301_0577241,s,Bdb001-c3,me011,Bdb001,so it - th- - they don't all have to be floats .
295,Bdb001-c3_0577241_0579861,s,Bdb001-c3,me011,Bdb001,you know you can have integers and you can have doubles and all that sort of stuff .
296,Bdb001-cb_0578604_0581624,d,Bdb001-cb,fe016,Bdb001,so that - that sounds - that sounds about what i w- ==
297,Bdb001-c3_0580745_0581095,f,Bdb001-c3,me011,Bdb001,um ==
298,Bdb001-c3_0581901_0582081,q,Bdb001-c3,me011,Bdb001,right ?
299,Bdb001-c3_0582081_0587051,s,Bdb001-c3,me011,Bdb001,and it has a header - it has a header format that describes it to some extent .
300,Bdb001-c3_0587051_0587311,f,Bdb001-c3,me011,Bdb001,so ==
301,Bdb001-c3_0587991_0594911,s,Bdb001-c3,me011,Bdb001,the only problem with it is it's actually storing the utterance numbers and the frame numbers in the file .
302,Bdb001-c3_0595332_0596802,s,Bdb001-c3,me011,Bdb001,even though they're always sequential .
303,Bdb001-c3_0597152_0598892,s,Bdb001-c3,me011,Bdb001,and so it does waste a lot of space .
304,Bdb001-c1_0599781_0599981,b,Bdb001-c1,mn017,Bdb001,huh .
305,Bdb001-c3_0599787_0601937,s,Bdb001-c3,me011,Bdb001,but it's still a lot tighter than - than ascii .
306,Bdb001-c3_0601937_0604067,s,Bdb001-c3,me011,Bdb001,and we have a lot of tools already to deal with it .
307,Bdb001-cb_0603795_0604195,q,Bdb001-cb,fe016,Bdb001,you do ?
308,Bdb001-cb_0604195_0604715,s,Bdb001-cb,fe016,Bdb001,okay .
309,Bdb001-cb_0605005_0607205,q,Bdb001-cb,fe016,Bdb001,is there some documentation on this somewhere ?
310,Bdb001-c3_0606690_0606870,s,Bdb001-c3,me011,Bdb001,yeah .
311,Bdb001-c3_0606870_0607550,s,Bdb001-c3,me011,Bdb001,there's a ton of it .
312,Bdb001-cb_0607455_0607725,s,Bdb001-cb,fe016,Bdb001,okay .
313,Bdb001-cb_0607725_0608225,s,Bdb001-cb,fe016,Bdb001,great .
314,Bdb001-c3_0607770_0611658,s,Bdb001-c3,me011,Bdb001,man pages and uh source code and me .
315,Bdb001-cb_0608225_0608725,f,Bdb001-cb,fe016,Bdb001,so ==
316,Bdb001-cb_0611299_0612429,s,Bdb001-cb,fe016,Bdb001,i mean that sounds good .
317,Bdb001-cb_0612539_0613839,d,Bdb001-cb,fe016,Bdb001,i - i was just looking for something ==
318,Bdb001-cb_0613839_0615029,s,Bdb001-cb,fe016,Bdb001,i'm not a database person .
319,Bdb001-cb_0615089_0620062,s,Bdb001-cb,fe016,Bdb001,but something sort of standard enough that you know if we start using this we can give it out .
320,Bdb001-cb_0620062_0621342,s,Bdb001-cb,fe016,Bdb001,other people can work on it .
321,Bdb001-c3_0620861_0622011,s,Bdb001-c3,me011,Bdb001,yeah | it's not standard .
322,Bdb001-cb_0621342_0622152,d,Bdb001-cb,fe016,Bdb001,or - is it ?==
323,Bdb001-c3_0622011_0623661,s,Bdb001-c3,me011,Bdb001,i mean it's something that we developed at icsi .
324,Bdb001-c3_0624682_0625292,f,Bdb001-c3,me011,Bdb001,but uh ==
325,Bdb001-cb_0626009_0628039,s,Bdb001-cb,fe016,Bdb001,but it's been used here .
326,Bdb001-c3_0627839_0628879,s,Bdb001-c3,me011,Bdb001,but it's been used here .
327,Bdb001-cb_0628039_0629049,d,Bdb001-cb,fe016,Bdb001,and people've ==
328,Bdb001-c3_0628879_0634039,s,Bdb001-c3,me011,Bdb001,and - and you know we have a well configured system that you can distribute for free .
329,Bdb001-c3_0634039_0634369,d,Bdb001-c3,me011,Bdb001,and ==
330,Bdb001-c4_0634512_0640062,s,Bdb001-c4,me018,Bdb001,i mean it must be the equivalent of whatever you guys used to store feat- - your computed features in | right ?
331,Bdb001-cb_0635317_0635987,b,Bdb001-cb,fe016,Bdb001,okay .
332,Bdb001-c1_0640160_0640520,s,Bdb001-c1,mn017,Bdb001,yeah .
333,Bdb001-c1_0640520_0640970,d,Bdb001-c1,mn017,Bdb001,th- - we have ==
334,Bdb001-c1_0641719_0646239,s,Bdb001-c1,mn017,Bdb001,actually we - we use a generalization of the - the sphere format .
335,Bdb001-c4_0645514_0645984,s,Bdb001-c4,me018,Bdb001,huh .
336,Bdb001-c1_0647337_0647927,f,Bdb001-c1,mn017,Bdb001,um ==
337,Bdb001-c1_0648757_0649077,f,Bdb001-c1,mn017,Bdb001,but ==
338,Bdb001-c1_0650551_0651951,s,Bdb001-c1,mn017,Bdb001,yeah so there is something like that .
339,Bdb001-c1_0652031_0654381,d,Bdb001-c1,mn017,Bdb001,but it's um probably not as sophist- ==
340,Bdb001-c4_0652843_0653663,d,Bdb001-c4,me018,Bdb001,and i think there's ==
341,Bdb001-c3_0653264_0655304,q,Bdb001-c3,me011,Bdb001,well what does h. t. k do for features ?
342,Bdb001-c3_0655304_0657214,q,Bdb001-c3,me011,Bdb001,or does it even have a concept of features ?
343,Bdb001-c1_0655952_0657062,d,Bdb001-c1,mn017,Bdb001,they ha- - it has its own ==
344,Bdb001-c1_0657922_0664242,s,Bdb001-c1,mn017,Bdb001,i mean entropic has their own feature format that's called like s.  - s. d or some so- - s. f or something like that .
345,Bdb001-cb_0662116_0662716,s,Bdb001-cb,fe016,Bdb001,yeah .
346,Bdb001-c4_0664040_0664520,s,Bdb001-c4,me018,Bdb001,yeah .
347,Bdb001-c3_0664410_0666880,q,Bdb001-c3,me011,Bdb001,i'm just wondering would it be worth while to use that instead ?
348,Bdb001-c1_0665164_0665514,d,Bdb001-c1,mn017,Bdb001,huh ?
349,Bdb001-cb_0666922_0667182,s,Bdb001-cb,fe016,Bdb001,yeah .
350,Bdb001-cb_0667182_0670062,d,Bdb001-cb,fe016,Bdb001,th- - this is exactly the kind of decision - it's just whatever ==
351,Bdb001-c4_0668338_0672778,s,Bdb001-c4,me018,Bdb001,but i mean people don't typically share this kind of stuff | right ?
352,Bdb001-c1_0672675_0672975,b,Bdb001-c1,mn017,Bdb001,right .
353,Bdb001-c4_0672778_0673178,f,Bdb001-c4,me018,Bdb001,i mean ==
354,Bdb001-c3_0673214_0674234,s,Bdb001-c3,me011,Bdb001,they generate their own .
355,Bdb001-cb_0674143_0679540,s,Bdb001-cb,fe016,Bdb001,actually | i - i just - you know we - we've done this stuff on prosodics .
356,Bdb001-c4_0674275_0674635,s,Bdb001-c4,me018,Bdb001,yeah .
357,Bdb001-cb_0679540_0682727,s,Bdb001-cb,fe016,Bdb001,and three or four places have asked for those prosodic files .
358,Bdb001-cb_0682727_0685977,s,Bdb001-cb,fe016,Bdb001,and we just have an ascii uh output of frame by frame .
359,Bdb001-c3_0684637_0685117,s,Bdb001-c3,me011,Bdb001,uh right .
360,Bdb001-cb_0686107_0687007,s,Bdb001-cb,fe016,Bdb001,which is fine .
361,Bdb001-cb_0687585_0692405,s,Bdb001-cb,fe016,Bdb001,but it gets unwieldy to go in and - and query these files with really huge files .
362,Bdb001-c3_0692736_0693046,s,Bdb001-c3,me011,Bdb001,right .
363,Bdb001-cb_0693070_0693890,s,Bdb001-cb,fe016,Bdb001,i mean we could do it .
364,Bdb001-cb_0693890_0697290,d,Bdb001-cb,fe016,Bdb001,i was just thinking if there's something that - where all the frame values are ==
365,Bdb001-c3_0695261_0696411,d,Bdb001-c3,me011,Bdb001,and a- - and again if you have a ==
366,Bdb001-cb_0697390_0697600,q,Bdb001-cb,fe016,Bdb001,huh ?
367,Bdb001-c3_0697720_0701490,d,Bdb001-c3,me011,Bdb001,if you have a two hour long meeting that's going to ==
368,Bdb001-cb_0701169_0702709,s,Bdb001-cb,fe016,Bdb001,they're - they're fair- - they're quite large .
369,Bdb001-cb_0702709_0706419,s,Bdb001-cb,fe016,Bdb001,and these are for ten minute switchboard conversations .
370,Bdb001-c3_0702712_0704182,s,Bdb001-c3,me011,Bdb001,yeah i mean they'd be emo- - enormous .
371,Bdb001-c3_0705990_0706260,s,Bdb001-c3,me011,Bdb001,right .
372,Bdb001-cb_0706419_0706649,f,Bdb001-cb,fe016,Bdb001,and ==
373,Bdb001-cb_0707300_0708040,s,Bdb001-cb,fe016,Bdb001,so it's doable .
374,Bdb001-cb_0708040_0711880,s,Bdb001-cb,fe016,Bdb001,it's just that you can only store a feature vector at frame by frame .
375,Bdb001-cb_0711880_0713080,d,Bdb001-cb,fe016,Bdb001,and it doesn't have any kind of ==
376,Bdb001-cb_0714570_0714910,f,Bdb001-cb,fe016,Bdb001,um ==
377,Bdb001-c4_0714869_0719709,q,Bdb001-c4,me018,Bdb001,is - is the sharing part of this a pretty important consideration ?
378,Bdb001-c4_0719709_0722149,q,Bdb001-c4,me018,Bdb001,or does that just sort of uh - a nice thing to have ?
379,Bdb001-cb_0722987_0727657,s,Bdb001-cb,fe016,Bdb001,i - i don't know enough about what we're going to do with the data .
380,Bdb001-cb_0727717_0736566,s,Bdb001-cb,fe016,Bdb001,but i thought it would be good to get something that we can - that other people can use or adopt for their own kinds of encoding .
381,Bdb001-cb_0736566_0740456,s,Bdb001-cb,fe016,Bdb001,and just i mean we have to use some- - we have to make some decision about what to do .
382,Bdb001-c3_0739731_0739971,b,Bdb001-c3,me011,Bdb001,yeah .
383,Bdb001-cb_0740456_0745918,s,Bdb001-cb,fe016,Bdb001,and especially for the prosody work what - what it ends up being is you get features from the signal .
384,Bdb001-cb_0745918_0748168,s,Bdb001-cb,fe016,Bdb001,and of course those change every time your alignments change .
385,Bdb001-cb_0748168_0749478,s,Bdb001-cb,fe016,Bdb001,so you rerun a recognizer .
386,Bdb001-cb_0749478_0754869,s,Bdb001-cb,fe016,Bdb001,you want to recompute your features um and then keep the database up to date .
387,Bdb001-c3_0754857_0755057,b,Bdb001-c3,me011,Bdb001,right .
388,Bdb001-cb_0754869_0760040,s,Bdb001-cb,fe016,Bdb001,or you change a word or you change a utterance boundary segment which is going to happen a lot .
389,Bdb001-cb_0760737_0765097,s,Bdb001-cb,fe016,Bdb001,and so i wanted something where all of this can be done in a elegant way .
390,Bdb001-cb_0765097_0770747,s,Bdb001-cb,fe016,Bdb001,and that if somebody wants to try something or compute something else that it can be done flexibly .
391,Bdb001-cb_0771375_0771845,f,Bdb001-cb,fe016,Bdb001,um ==
392,Bdb001-cb_0772005_0773365,s,Bdb001-cb,fe016,Bdb001,it doesn't have to be pretty .
393,Bdb001-cb_0773365_0776693,d,Bdb001-cb,fe016,Bdb001,it just has to be you know easy to use and ==
394,Bdb001-c3_0777300_0778250,d,Bdb001-c3,me011,Bdb001,yeah the other thing ==
395,Bdb001-c3_0779196_0780546,s,Bdb001-c3,me011,Bdb001,we should look at atlas .
396,Bdb001-c3_0780876_0781766,s,Bdb001-c3,me011,Bdb001,the nist thing .
397,Bdb001-cb_0781293_0781413,b,Bdb001-cb,fe016,Bdb001,oh .
398,Bdb001-c1_0781979_0782299,b,Bdb001-c1,mn017,Bdb001,huh .
399,Bdb001-c3_0783008_0784808,s,Bdb001-c3,me011,Bdb001,and see if they have anything at that level .
400,Bdb001-cb_0783026_0783226,f,Bdb001-cb,fe016,Bdb001,uh ==
401,Bdb001-c3_0784808_0787278,s,Bdb001-c3,me011,Bdb001,i mean i'm not sure what to do about this with atlas .
402,Bdb001-c3_0787278_0788678,s,Bdb001-c3,me011,Bdb001,because they chose a different route .
403,Bdb001-c3_0789206_0790306,d,Bdb001-c3,me011,Bdb001,i chose something that ==
404,Bdb001-c3_0790456_0791666,s,Bdb001-c3,me011,Bdb001,th- - there are sort of two choices .
405,Bdb001-c3_0791666_0800135,s,Bdb001-c3,me011,Bdb001,your - your file format can know about - know that you're talking about language and speech which is what i chose and time .
406,Bdb001-c3_0800501_0803111,s,Bdb001-c3,me011,Bdb001,or your file format can just be a graph representation .
407,Bdb001-c3_0803798_0806248,s,Bdb001-c3,me011,Bdb001,and then the application has to impose the structure on top .
408,Bdb001-c3_0806884_0809404,s,Bdb001-c3,me011,Bdb001,so what it looked like atlas chose is they chose the other way .
409,Bdb001-c3_0809504_0813268,s,Bdb001-c3,me011,Bdb001,which was their file format is just nodes and links .
410,Bdb001-c3_0813668_0815628,s,Bdb001-c3,me011,Bdb001,and you have to interpret what they mean yourself .
411,Bdb001-cb_0816797_0819697,q,Bdb001-cb,fe016,Bdb001,and why did you not choose that type of approach ?
412,Bdb001-c3_0818751_0820401,s,Bdb001-c3,me011,Bdb001,uh because i knew that we were doing speech .
413,Bdb001-c3_0820401_0828131,s,Bdb001-c3,me011,Bdb001,and i thought it was better if you're looking at a raw file to be - t- - for the tags to say it's an utterance as opposed to the tag to say it's a link .
414,Bdb001-cb_0820738_0821168,s,Bdb001-cb,fe016,Bdb001,okay .
415,Bdb001-cb_0828718_0829148,s,Bdb001-cb,fe016,Bdb001,okay .
416,Bdb001-cb_0829532_0831102,q,Bdb001-cb,fe016,Bdb001,but other than that are they compatible ?
417,Bdb001-c3_0829901_0830201,f,Bdb001-c3,me011,Bdb001,so but ==
418,Bdb001-cb_0831102_0831782,d,Bdb001-cb,fe016,Bdb001,i mean you could sort of ==
419,Bdb001-c3_0832170_0832370,s,Bdb001-c3,me011,Bdb001,yeah .
420,Bdb001-c3_0832370_0833520,s,Bdb001-c3,me011,Bdb001,they're reasonably compatible .
421,Bdb001-cb_0832954_0834074,d,Bdb001-cb,fe016,Bdb001,i mean you - you could ==
422,Bdb001-c4_0833855_0835255,s,Bdb001-c4,me018,Bdb001,you could probably translate between them .
423,Bdb001-cb_0835570_0836020,d,Bdb001-cb,fe016,Bdb001,yeah | that's w- ==
424,Bdb001-c3_0835779_0836039,s,Bdb001-c3,me011,Bdb001,yep .
425,Bdb001-cb_0836070_0836550,f,Bdb001-cb,fe016,Bdb001,so ==
426,Bdb001-c3_0836772_0837032,f,Bdb001-c3,me011,Bdb001,so ==
427,Bdb001-c3_0837032_0844882,s,Bdb001-c3,me011,Bdb001,well the other thing is if we choose to use atlas which maybe we should just do we should just throw this out before we invest a lot of time in it .
428,Bdb001-cb_0837190_0837420,b,Bdb001-cb,fe016,Bdb001,okay .
429,Bdb001-cb_0842417_0842707,d,Bdb001-cb,fe016,Bdb001,i don't ==
430,Bdb001-cb_0845099_0846419,s,Bdb001-cb,fe016,Bdb001,so this is what the meeting's about .
431,Bdb001-cb_0846419_0847309,d,Bdb001-cb,fe016,Bdb001,just sort of how to ==
432,Bdb001-c3_0846610_0846840,s,Bdb001-c3,me011,Bdb001,yeah .
433,Bdb001-cb_0847709_0851379,s,Bdb001-cb,fe016,Bdb001,um because we need to come up with a database like this just to do our work .
434,Bdb001-cb_0851379_0855643,s,Bdb001-cb,fe016,Bdb001,and i actually don't care as long as it's something useful to other people what we choose .
435,Bdb001-c3_0855078_0855288,b,Bdb001-c3,me011,Bdb001,yeah .
436,Bdb001-cb_0855643_0857751,d,Bdb001-cb,fe016,Bdb001,so maybe it's - maybe oth- - you know ==
437,Bdb001-cb_0857751_0860441,s,Bdb001-cb,fe016,Bdb001,if - if you have any idea of how to choose because i don't .
438,Bdb001-c3_0858335_0858895,d,Bdb001-c3,me011,Bdb001,the only thing ==
439,Bdb001-c3_0860908_0861188,s,Bdb001-c3,me011,Bdb001,yeah .
440,Bdb001-c1_0861452_0862482,q,Bdb001-c1,mn017,Bdb001,do they already have tools ?
441,Bdb001-c3_0861929_0864059,s,Bdb001-c3,me011,Bdb001,i mean i - i chose this for a couple reasons .
442,Bdb001-c3_0864059_0865709,s,Bdb001-c3,me011,Bdb001,one of them is that it's easy to parse .
443,Bdb001-c3_0866518_0868238,s,Bdb001-c3,me011,Bdb001,you don't need a full x. m. l parser .
444,Bdb001-c3_0868238_0871568,s,Bdb001-c3,me011,Bdb001,it's very easy to just write a perl script to parse it .
445,Bdb001-c1_0871757_0874277,s,Bdb001-c1,mn017,Bdb001,as long as uh each tag is on one line .
446,Bdb001-c3_0874080_0874740,s,Bdb001-c3,me011,Bdb001,exactly .
447,Bdb001-c3_0874740_0875180,s,Bdb001-c3,me011,Bdb001,exactly .
448,Bdb001-c3_0875180_0876090,s,Bdb001-c3,me011,Bdb001,which i always do .
449,Bdb001-cb_0876405_0879565,s,Bdb001-cb,fe016,Bdb001,and you can have as much information in the tag as you want .
450,Bdb001-cb_0879705_0879915,q,Bdb001-cb,fe016,Bdb001,right ?
451,Bdb001-c3_0880612_0881762,s,Bdb001-c3,me011,Bdb001,well i have it structured .
452,Bdb001-c3_0881762_0881992,q,Bdb001-c3,me011,Bdb001,right ?
453,Bdb001-c3_0881992_0885992,s,Bdb001-c3,me011,Bdb001,so each type tag has only particular items that it can take .
454,Bdb001-cb_0886530_0890508,d,Bdb001-cb,fe016,Bdb001,can you - but you can add to those structures if you ==
455,Bdb001-c3_0889252_0889582,s,Bdb001-c3,me011,Bdb001,sure .
456,Bdb001-c3_0891020_0891720,s,Bdb001-c3,me011,Bdb001,if you have more information .
457,Bdb001-c3_0891840_0901764,s,Bdb001-c3,me011,Bdb001,so what - what nist would say is that instead of doing this you would say something like link start equals um you know some node i. d .
458,Bdb001-cb_0891912_0892342,s,Bdb001-cb,fe016,Bdb001,yeah .
459,Bdb001-cb_0892342_0892952,f,Bdb001-cb,fe016,Bdb001,so ==
460,Bdb001-c3_0902654_0904484,s,Bdb001-c3,me011,Bdb001,end equals some other node i. d .
461,Bdb001-c3_0905905_0908755,s,Bdb001-c3,me011,Bdb001,and then type would be utterance .
462,Bdb001-c1_0910531_0910701,b,Bdb001-c1,mn017,Bdb001,huh .
463,Bdb001-c3_0911141_0912291,s,Bdb001-c3,me011,Bdb001,you know so it's very similar .
464,Bdb001-cb_0913429_0918819,q,Bdb001-cb,fe016,Bdb001,so why would it be a - a waste to do it this way if it's similar enough that we can always translate it ?
465,Bdb001-c4_0918322_0919372,s,Bdb001-c4,me018,Bdb001,it probably wouldn't be a waste .
466,Bdb001-c4_0919372_0923960,s,Bdb001-c4,me018,Bdb001,it would mean that at some point if we wanted to switch we'd just have to translate everything .
467,Bdb001-c3_0922187_0922967,s,Bdb001-c3,me011,Bdb001,write a translator .
468,Bdb001-c3_0922967_0923397,f,Bdb001-c3,me011,Bdb001,but it se- ==
469,Bdb001-cb_0923860_0924980,d,Bdb001-cb,fe016,Bdb001,but it - but that sounds ==
470,Bdb001-c3_0923950_0925520,d,Bdb001-c3,me011,Bdb001,since they are developing a big ==
471,Bdb001-c4_0924975_0925435,d,Bdb001-c4,me018,Bdb001,but that's ==
472,Bdb001-c4_0925485_0926445,s,Bdb001-c4,me018,Bdb001,i don't think that's a big deal .
473,Bdb001-cb_0925828_0926668,d,Bdb001-cb,fe016,Bdb001,as long as it is ==
474,Bdb001-c3_0927043_0928723,s,Bdb001-c3,me011,Bdb001,they're developing a big infrastructure .
475,Bdb001-c3_0928723_0934873,d,Bdb001-c3,me011,Bdb001,and so it seems to me that if - if we want to use that we might as well go directly to what they're doing rather than ==
476,Bdb001-c1_0930694_0931424,d,Bdb001-c1,mn017,Bdb001,if we want to ==
477,Bdb001-c1_0933977_0937757,q,Bdb001-c1,mn017,Bdb001,do they already have something that's - that would be useful for us in place ?
478,Bdb001-c4_0936660_0936910,s,Bdb001-c4,me018,Bdb001,yeah .
479,Bdb001-c4_0936910_0937920,s,Bdb001-c4,me018,Bdb001,see that's the question .
480,Bdb001-c4_0937920_0939540,d,Bdb001-c4,me018,Bdb001,i mean how stable is their ?==
481,Bdb001-c4_0940251_0941141,q,Bdb001-c4,me018,Bdb001,are they ready to go ?
482,Bdb001-c3_0940891_0942081,d,Bdb001-c3,me011,Bdb001,the - i looked at it ==
483,Bdb001-c4_0941141_0941421,d,Bdb001-c4,me018,Bdb001,or ?==
484,Bdb001-c3_0942521_0944191,s,Bdb001-c3,me011,Bdb001,the last time i looked at it was a while ago .
485,Bdb001-c3_0944191_0945121,s,Bdb001-c3,me011,Bdb001,probably a year ago .
486,Bdb001-c4_0945472_0945722,s,Bdb001-c4,me018,Bdb001,huh .
487,Bdb001-c3_0945839_0947709,s,Bdb001-c3,me011,Bdb001,uh when we first started talking about this .
488,Bdb001-c3_0947709_0951576,s,Bdb001-c3,me011,Bdb001,and at that time at least it was still not very complete .
489,Bdb001-c3_0952036_0956766,s,Bdb001-c3,me011,Bdb001,and so specifically they didn't have any external format representation at that time .
490,Bdb001-c3_0957109_0962339,s,Bdb001-c3,me011,Bdb001,they just had the sort of conceptual node uh annotated transcription graph .
