,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
290,Bed006-c2_0558709_0558839,b,Bed006-c2,mn015,Bed006,nuh .
291,Bed006-c4_0562470_0565880,q,Bed006-c4,me045,Bed006,so you're just saying like what part of town the things are in or whatever ?
292,Bed006-c2_0564787_0565647,d,Bed006-c2,mn015,Bed006,yeah | a- ==
293,Bed006-c2_0565647_0566577,f,Bed006-c2,mn015,Bed006,and um ==
294,Bed006-c2_0566927_0571250,s,Bed006-c2,mn015,Bed006,the map is more a means for them to have the buildings and their names .
295,Bed006-c2_0571470_0574600,s,Bed006-c2,mn015,Bed006,and maybe some ma- - ma- - major streets and their names .
296,Bed006-ca_0574627_0574937,b,Bed006-ca,fe004,Bed006,uhhuh .
297,Bed006-c2_0575361_0579361,s,Bed006-c2,mn015,Bed006,and we want to maybe ask them if you have - get it sort of isolated street .
298,Bed006-c2_0580162_0582072,s,Bed006-c2,mn015,Bed006,the - the whatever .
299,Bed006-c2_0582202_0583272,s,Bed006-c2,mn015,Bed006,river street .
300,Bed006-c2_0583662_0591405,s,Bed006-c2,mn015,Bed006,and they know that - they have decided that yes that's where they want to do this kind of action um - that they have it with them and they can actually read them .
301,Bed006-c2_0591695_0594136,s,Bed006-c2,mn015,Bed006,or sort of have the label for the object .
302,Bed006-c2_0594216_0598366,s,Bed006-c2,mn015,Bed006,because it's too hard to memorize all these st- - strange german names .
303,Bed006-c2_0602380_0606530,s,Bed006-c2,mn015,Bed006,and then we're going to have another - we're going to have w- - another trial run .
304,Bed006-c2_0606730_0610650,s,Bed006-c2,mn015,Bed006,i e the first with that new setup tomorrow at two .
305,Bed006-c2_0611881_0615211,s,Bed006-c2,mn015,Bed006,and we have a real interesting subject which is ron kay .
306,Bed006-c2_0616922_0620892,s,Bed006-c2,mn015,Bed006,for who - those who know him he's the founder of i c i .
307,Bed006-c2_0622172_0627072,s,Bed006-c2,mn015,Bed006,so he'll - he's around seven- - seventy years old or something .
308,Bed006-ca_0626673_0627733,s,Bed006-ca,fe004,Bed006,i didn't know he was the founder .
309,Bed006-ca_0627813_0628063,d,Bed006-ca,fe004,Bed006,that's ==
310,Bed006-ca_0628874_0629014,s,Bed006-ca,fe004,Bed006,okay .
311,Bed006-c2_0630340_0634910,s,Bed006-c2,mn015,Bed006,and he also approached me and he offered to help um - our project .
312,Bed006-c2_0634910_0638250,s,Bed006-c2,mn015,Bed006,and he was more thinking about some high level thinking tasks .
313,Bed006-c2_0638250_0640130,s,Bed006-c2,mn015,Bed006,and i said sure we need help .
314,Bed006-c2_0640130_0641520,s,Bed006-c2,mn015,Bed006,you can come in as a subject .
315,Bed006-c2_0641790_0642480,s,Bed006-c2,mn015,Bed006,and he said okay .
316,Bed006-c2_0643250_0644700,s,Bed006-c2,mn015,Bed006,so that's what's going to happen tomorrow .
317,Bed006-ca_0648036_0650755,s,Bed006-ca,fe004,Bed006,using this new - new um - plan .
318,Bed006-c2_0648070_0648310,s,Bed006-c2,mn015,Bed006,data .
319,Bed006-c2_0649515_0650545,s,Bed006-c2,mn015,Bed006,new - new set up .
320,Bed006-ca_0650755_0650965,s,Bed006-ca,fe004,Bed006,okay .
321,Bed006-c2_0651858_0651988,b,Bed006-c2,mn015,Bed006,yeah .
322,Bed006-c2_0654590_0658343,d,Bed006-c2,mn015,Bed006,which i'll hopefully sort of scrape together t- ==
323,Bed006-c2_0659302_0663102,s,Bed006-c2,mn015,Bed006,but thanks to fey we already have sort of a nice blueprint and i can work with that .
324,Bed006-c2_0666880_0667540,q,Bed006-c2,mn015,Bed006,questions ?
325,Bed006-c2_0668280_0668940,q,Bed006-c2,mn015,Bed006,comments on that ?
326,Bed006-c2_0671618_0672468,s,Bed006-c2,mn015,Bed006,if not we can move on .
327,Bed006-c2_0687625_0687855,q,Bed006-c2,mn015,Bed006,no ?
328,Bed006-c2_0688045_0688825,q,Bed006-c2,mn015,Bed006,no more questions ?
329,Bed006-ca_0689902_0692865,q,Bed006-ca,fe004,Bed006,so what's the s- - this is what you made fey ?
330,Bed006-c4_0689961_0691621,s,Bed006-c4,me045,Bed006,i'm not sure i totally understand this .
331,Bed006-c4_0691621_0691821,d,Bed006-c4,me045,Bed006,but ==
332,Bed006-c2_0691623_0692033,q,Bed006-c2,mn015,Bed006,huh ?
333,Bed006-c4_0692151_0694551,s,Bed006-c4,me045,Bed006,i'm not sure i totally understand everything that's being talked about .
334,Bed006-ca_0692865_0698490,q,Bed006-ca,fe004,Bed006,like so - so it's just based on like the materials you had about heidelberg ?
335,Bed006-c4_0694551_0696631,s,Bed006-c4,me045,Bed006,but i - i imagine i'll c- - just catch on .
336,Bed006-c2_0694620_0699460,q,Bed006-c2,mn015,Bed006,um - are you familiar with - with the - with the very rough setup of the data ?
337,Bed006-c3_0698464_0699434,s,Bed006-c3,fe046,Bed006,based on the web site .
338,Bed006-c3_0699434_0700364,d,Bed006-c3,fe046,Bed006,yeah at the ==
339,Bed006-ca_0699670_0699950,s,Bed006-ca,fe004,Bed006,oh okay .
340,Bed006-ca_0699950_0700550,s,Bed006-ca,fe004,Bed006,there's a web site .
341,Bed006-ca_0700550_0702720,d,Bed006-ca,fe004,Bed006,and then you could like um - figure out what the cate- ==
342,Bed006-c2_0700630_0701190,s,Bed006-c2,mn015,Bed006,experiment .
343,Bed006-c3_0700812_0701172,b,Bed006-c3,fe046,Bed006,right .
344,Bed006-c4_0701853_0703743,d,Bed006-c4,me045,Bed006,uh - | this is where they're supposed to ==
345,Bed006-c3_0701953_0703173,s,Bed006-c3,fe046,Bed006,it's a tourist information web site .
346,Bed006-ca_0702820_0703040,s,Bed006-ca,fe004,Bed006,okay .
347,Bed006-c3_0703173_0703443,f,Bed006-c3,fe046,Bed006,so ==
348,Bed006-ca_0703680_0703950,s,Bed006-ca,fe004,Bed006,okay .
349,Bed006-c2_0704137_0706597,s,Bed006-c2,mn015,Bed006,talk to a machine and it breaks down and then the human comes on .
350,Bed006-c4_0704995_0705445,s,Bed006-c4,me045,Bed006,yeah .
351,Bed006-c4_0706712_0707102,b,Bed006-c4,me045,Bed006,yeah .
352,Bed006-c2_0707560_0720350,s,Bed006-c2,mn015,Bed006,the question is just sort of how do we get the tasks in their head that they have an intention of doing something and have a need to ask the system for something without giving them sort of a clear wording or phrasing of the task .
353,Bed006-c4_0710900_0711210,b,Bed006-c4,me045,Bed006,okay .
354,Bed006-c4_0713495_0713785,b,Bed006-c4,me045,Bed006,okay .
355,Bed006-c4_0716190_0716650,b,Bed006-c4,me045,Bed006,okay .
356,Bed006-c4_0720644_0720984,b,Bed006-c4,me045,Bed006,okay .
357,Bed006-c2_0720850_0726158,s,Bed006-c2,mn015,Bed006,because what will happen then is that people repeat - repeat or as much as they can of that phrasing .
358,Bed006-ca_0723301_0723511,b,Bed006-ca,fe004,Bed006,huh .
359,Bed006-ca_0726619_0729619,d,Bed006-ca,fe004,Bed006,um - | are you worried about being able to identify ?==
360,Bed006-c4_0727214_0727534,b,Bed006-c4,me045,Bed006,okay .
361,Bed006-ca_0729899_0730209,f,Bed006-ca,fe004,Bed006,um ==
362,Bed006-ca_0730269_0737962,s,Bed006-ca,fe004,Bed006,the - the goals that we've d- - you guys have been talking about are this - these you know identifying which of three modes um - their question uh - concerns .
363,Bed006-c2_0733236_0733456,b,Bed006-c2,mn015,Bed006,uhhuh .
364,Bed006-ca_0737962_0740502,d,Bed006-ca,fe004,Bed006,so it's like the enter versus view ==
365,Bed006-c2_0739410_0743640,s,Bed006-c2,mn015,Bed006,yeah | we - we - we will sort of get a protocol of the prior interaction .
366,Bed006-ca_0741780_0742190,b,Bed006-ca,fe004,Bed006,uhhuh .
367,Bed006-c2_0743860_0744150,q,Bed006-c2,mn015,Bed006,right ?
368,Bed006-c2_0744150_0751860,s,Bed006-c2,mn015,Bed006,that's where the instructor the person we are going to hire um - and the subjects sit down together with these high level things .
369,Bed006-ca_0744370_0744710,b,Bed006-ca,fe004,Bed006,uhhuh .
370,Bed006-ca_0747168_0747558,b,Bed006-ca,fe004,Bed006,uhhuh .
371,Bed006-c2_0751860_0752400,d,Bed006-c2,mn015,Bed006,and so ==
372,Bed006-c2_0753470_0758910,s,Bed006-c2,mn015,Bed006,th- - the q- - first question for the subject is so these are things you know we thought a tourist can do .
373,Bed006-c2_0758910_0760410,q,Bed006-c2,mn015,Bed006,is there anything that interests you ?
374,Bed006-ca_0760468_0760808,b,Bed006-ca,fe004,Bed006,uhhuh .
375,Bed006-c2_0761295_0763035,d,Bed006-c2,mn015,Bed006,and the person can say yeah sure sh- ==
376,Bed006-c2_0763035_0763985,s,Bed006-c2,mn015,Bed006,this is something i would do .
377,Bed006-c2_0763985_0764935,s,Bed006-c2,mn015,Bed006,i would go shopping .
378,Bed006-c2_0765185_0765415,q,Bed006-c2,mn015,Bed006,yeah ?
379,Bed006-ca_0765650_0765950,b,Bed006-ca,fe004,Bed006,uhhuh .
380,Bed006-c2_0765975_0773681,s,Bed006-c2,mn015,Bed006,and then we can sort of - this s- - instructor can say well uh - then you - you may want to find out how to get over here .
381,Bed006-c2_0773681_0775831,s,Bed006-c2,mn015,Bed006,because this is where the shopping district is .
382,Bed006-ca_0776680_0784190,q,Bed006-ca,fe004,Bed006,so the interaction beforehand will give them hints about how specific or how whatever though the kinds of questions that are going to ask during the actual session ?
383,Bed006-c2_0784860_0785540,s,Bed006-c2,mn015,Bed006,no .
384,Bed006-c2_0785540_0788970,s,Bed006-c2,mn015,Bed006,just sort of - okay what - what - what would you like to buy .
385,Bed006-c2_0788970_0793341,s,Bed006-c2,mn015,Bed006,and then um - okay there you want to buy a whatever cuckoos clocks .
386,Bed006-ca_0789361_0789671,b,Bed006-ca,fe004,Bed006,yeah .
387,Bed006-c2_0793411_0794731,s,Bed006-c2,mn015,Bed006,okay and the- - there is a store there .
388,Bed006-c4_0793950_0794530,b,Bed006-c4,me045,Bed006,uhhuh .
389,Bed006-c2_0795041_0797691,s,Bed006-c2,mn015,Bed006,so the task then for that person is t- - finding out how to get there .
390,Bed006-ca_0797636_0797896,b,Bed006-ca,fe004,Bed006,uhhuh .
391,Bed006-c2_0798061_0798361,q,Bed006-c2,mn015,Bed006,right ?
392,Bed006-c2_0798521_0799431,s,Bed006-c2,mn015,Bed006,that's sort of what's left .
393,Bed006-ca_0798973_0799333,b,Bed006-ca,fe004,Bed006,uhhuh .
394,Bed006-c2_0800140_0804430,s,Bed006-c2,mn015,Bed006,and we know that the intention is to enter because we know that the person wants to buy a cuckoos clock .
395,Bed006-ca_0804700_0805490,s,Bed006-ca,fe004,Bed006,okay | that's what i mean .
396,Bed006-ca_0805490_0810220,s,Bed006-ca,fe004,Bed006,so like those tasks are all going to be um - unambiguous about which of the three modes .
397,Bed006-c2_0809718_0810208,s,Bed006-c2,mn015,Bed006,hopefully .
398,Bed006-ca_0810350_0810880,s,Bed006-ca,fe004,Bed006,right okay .
399,Bed006-ca_0810880_0811150,f,Bed006-ca,fe004,Bed006,so ==
400,Bed006-c0_0811565_0821505,s,Bed006-c0,mn036,Bed006,well so the idea is to try to get the actual phrasing that they might use and try to interfere as little as possible with their choice of words .
401,Bed006-c2_0811616_0812016,s,Bed006-c2,mn015,Bed006,hopefully .
402,Bed006-ca_0812007_1065120,q,Bed006-ca,fe004,Bed006,t- - that they'll be here ?
403,Bed006-c2_0821886_0824566,s,Bed006-c2,mn015,Bed006,yes | in a sense that's exactly the - the - the idea .
404,Bed006-c0_0822770_0823210,f,Bed006-c0,mn036,Bed006,uh - uh ==
405,Bed006-c2_0824916_0828466,s,Bed006-c2,mn015,Bed006,which is never possible in a - in a s- - in a lab situation .
406,Bed006-c0_0828628_0832888,s,Bed006-c0,mn036,Bed006,well u- - u- - the one experiment th- - that - that - that i've read somewhere it was - they u- - used pictures .
407,Bed006-c2_0828716_0828976,q,Bed006-c2,mn015,Bed006,nuh ?
408,Bed006-c2_0833530_0833810,s,Bed006-c2,mn015,Bed006,yep .
409,Bed006-c4_0833828_0834288,b,Bed006-c4,me045,Bed006,uhhuh .
410,Bed006-c0_0833940_0838020,s,Bed006-c0,mn036,Bed006,so to - to uh - actually um - uh - specify the - the tasks .
411,Bed006-c0_0838840_0841260,d,Bed006-c0,mn036,Bed006,uh - but you know i- - i- ==
412,Bed006-c2_0838866_0839136,b,Bed006-c2,mn015,Bed006,yeah .
413,Bed006-c2_0840813_0844863,s,Bed006-c2,mn015,Bed006,we had exactly that on our list of possible way- - things .
414,Bed006-c2_0845013_0850576,s,Bed006-c2,mn015,Bed006,so we - uh - i even made a sort of a silly thing how that could work how you control you are here .
415,Bed006-c2_0850576_0852936,s,Bed006-c2,mn015,Bed006,you - you want to know how to get someplace .
416,Bed006-c2_0853316_0854746,s,Bed006-c2,mn015,Bed006,and this is the place .
417,Bed006-c2_0855141_0855951,s,Bed006-c2,mn015,Bed006,and it's a museum .
418,Bed006-c2_0855951_0857321,d,Bed006-c2,mn015,Bed006,and you want to do some- ==
419,Bed006-c2_0857321_0859471,s,Bed006-c2,mn015,Bed006,and - and - and there's a person looking at pictures .
420,Bed006-c2_0859571_0864667,s,Bed006-c2,mn015,Bed006,so you know this is exactly getting someplace with the intention of entering and looking at pictures .
421,Bed006-c0_0864261_0864581,b,Bed006-c0,mn036,Bed006,right .
422,Bed006-c2_0865287_0877923,s,Bed006-c2,mn015,Bed006,however not only was - the common census were - among all participants of friday's meeting was it's going to be very laborious to - to make these drawings for each different things .
423,Bed006-c2_0878473_0880663,s,Bed006-c2,mn015,Bed006,all the different actions if at all possible .
424,Bed006-c0_0878487_0878687,b,Bed006-c0,mn036,Bed006,right .
425,Bed006-c2_0881163_0884313,s,Bed006-c2,mn015,Bed006,and also people will get caught up in the pictures .
426,Bed006-c2_0884463_0887113,s,Bed006-c2,mn015,Bed006,so all of a sudden we'll get descriptions of pictures in there .
427,Bed006-c0_0887510_0887740,b,Bed006-c0,mn036,Bed006,right .
428,Bed006-c2_0887835_0891015,s,Bed006-c2,mn015,Bed006,and people talking about pictures and pictorial representations .
429,Bed006-c4_0888338_0888738,b,Bed006-c4,me045,Bed006,huh .
430,Bed006-c2_0891015_0892377,f,Bed006-c2,mn015,Bed006,and um ==
431,Bed006-c0_0891730_0892000,b,Bed006-c0,mn036,Bed006,right .
432,Bed006-c2_0892920_0895520,s,Bed006-c2,mn015,Bed006,i would s- - i would still be willing to try it .
433,Bed006-c0_0896510_0898440,s,Bed006-c0,mn036,Bed006,i mean i- - i'm - i'm not saying it's necessary .
434,Bed006-c0_0898440_0904704,s,Bed006-c0,mn036,Bed006,but - but uh - i- - uh - uh - i- - you might be able to combine you know text uh - and - and some sort of picture .
435,Bed006-c0_0905311_0912988,s,Bed006-c0,mn036,Bed006,and also uh - i think it - it will be a good idea to show them the text and kind of chew the task .
436,Bed006-c0_0912988_0915638,s,Bed006-c0,mn036,Bed006,and then take the test away - the - the - the - the - the text away .
437,Bed006-c2_0914281_0914541,b,Bed006-c2,mn015,Bed006,uhhuh .
438,Bed006-c2_0914841_0915081,b,Bed006-c2,mn015,Bed006,yeah .
439,Bed006-c0_0915638_0919310,s,Bed006-c0,mn036,Bed006,so that they are not uh - guided by - by - by what you wrote .
440,Bed006-c2_0915795_0916115,d,Bed006-c2,mn015,Bed006,we will ==
441,Bed006-c0_0919310_0921140,d,Bed006-c0,mn036,Bed006,but can come up with their - with their own ==
442,Bed006-c2_0921449_0921609,b,Bed006-c2,mn015,Bed006,yeah .
443,Bed006-c2_0921689_0926519,s,Bed006-c2,mn015,Bed006,they will have no more linguistic matter in front of them when they enter this room .
444,Bed006-c0_0924869_0925079,b,Bed006-c0,mn036,Bed006,right .
445,Bed006-c2_0932647_0933047,b,Bed006-c2,mn015,Bed006,okay .
446,Bed006-c2_0938278_0942790,d,Bed006-c2,mn015,Bed006,then i suggest we move on to the - to ==
447,Bed006-c2_0943260_0945570,s,Bed006-c2,mn015,Bed006,we have um - uh - the e d u project .
448,Bed006-c2_0945570_0957342,s,Bed006-c2,mn015,Bed006,let me make one more general remark has sort of two - two side uh - um - actions its um - action items that we're do- - dealing with .
449,Bed006-c2_0957744_0964732,s,Bed006-c2,mn015,Bed006,one is modifying the smartkom parser and the other one is modifying the smartkom natural language generation module .
450,Bed006-c2_0965522_0968718,s,Bed006-c2,mn015,Bed006,and um - | this is not too complicated .
451,Bed006-c2_0968718_0970358,s,Bed006-c2,mn015,Bed006,but i'm just mentioning it .
452,Bed006-c2_0970448_0971288,s,Bed006-c2,mn015,Bed006,put it in the framework .
453,Bed006-c2_0971328_0974450,s,Bed006-c2,mn015,Bed006,because this is something we will talk about now .
454,Bed006-c2_0975065_0977025,s,Bed006-c2,mn015,Bed006,um - i have some news from the generation .
455,Bed006-c2_0977025_0978255,q,Bed006-c2,mn015,Bed006,do you have news from the parser ?
456,Bed006-c5_0978740_0979490,d,Bed006-c5,me012,Bed006,um - | not ==
457,Bed006-c2_0979425_0980595,d,Bed006-c2,mn015,Bed006,by that look i ==
458,Bed006-c5_0981052_0985042,s,Bed006-c5,me012,Bed006,yes | uh - i would really p- - it would be better if i talked about it on friday .
459,Bed006-c2_0985289_0985659,s,Bed006-c2,mn015,Bed006,okay .
460,Bed006-c5_0985955_0986465,s,Bed006-c5,me012,Bed006,if that's okay .
461,Bed006-c2_0986699_0986849,b,Bed006-c2,mn015,Bed006,yeah .
462,Bed006-c2_0986849_0987249,s,Bed006-c2,mn015,Bed006,wonderful .
463,Bed006-c2_0987989_0992809,s,Bed006-c2,mn015,Bed006,um - | did you run into problems or did you run into not h- - having time ?
464,Bed006-c5_0993100_0993350,s,Bed006-c5,me012,Bed006,yeah .
465,Bed006-c5_0993810_0995120,s,Bed006-c5,me012,Bed006,but not - not any time part .
466,Bed006-c2_0994860_0995890,s,Bed006-c2,mn015,Bed006,okay | so that's good .
467,Bed006-c2_0996280_0997830,s,Bed006-c2,mn015,Bed006,that's better than running into problems .
468,Bed006-c5_0997940_0998210,b,Bed006-c5,me012,Bed006,okay .
469,Bed006-c2_0999092_1004080,s,Bed006-c2,mn015,Bed006,and um - i - i do have some good news for the natural language generation however .
470,Bed006-c2_1005000_1007840,s,Bed006-c2,mn015,Bed006,and the good news is i guess it's done .
471,Bed006-c2_1010090_1018690,s,Bed006-c2,mn015,Bed006,uh - | meaning that tilman becker who does the german one actually took out some time and already did it in english for us .
472,Bed006-c2_1019760_1025780,s,Bed006-c2,mn015,Bed006,and so the version he's sending us is already producing the english that's needed to get by in version one point one .
473,Bed006-c5_1026810_1029780,s,Bed006-c5,me012,Bed006,so i take it that was similar to the - what - what we did for the parsing .
474,Bed006-c2_1029860_1030140,s,Bed006-c2,mn015,Bed006,yeah .
475,Bed006-c2_1030240_1033170,s,Bed006-c2,mn015,Bed006,i - i - it - even though the generator is a little bit more complex .
476,Bed006-c2_1033170_1037020,s,Bed006-c2,mn015,Bed006,and it would have been not changing one hundred words but maybe four hundred words .
477,Bed006-c5_1033320_1033500,b,Bed006-c5,me012,Bed006,okay .
478,Bed006-c2_1037020_1037570,d,Bed006-c2,mn015,Bed006,but it would have been @reject@ .
479,Bed006-c5_1038370_1038570,b,Bed006-c5,me012,Bed006,okay .
480,Bed006-c2_1039990_1042070,s,Bed006-c2,mn015,Bed006,but this - this is i guess good news .
481,Bed006-c2_1042580_1044320,d,Bed006-c2,mn015,Bed006,and the - uh - the time ==
482,Bed006-c2_1045600_1046730,d,Bed006-c2,mn015,Bed006,and especially bhaskara ==
483,Bed006-c2_1046730_1049400,f,Bed006-c2,mn015,Bed006,and - uh - and um ==
484,Bed006-c2_1051540_1052550,q,Bed006-c2,mn015,Bed006,oh do i have it here ?
485,Bed006-c2_1054010_1054170,s,Bed006-c2,mn015,Bed006,no .
486,Bed006-c2_1055020_1057160,s,Bed006-c2,mn015,Bed006,the time is now pretty much fixed .
487,Bed006-c2_1057710_1061980,s,Bed006-c2,mn015,Bed006,it's the last week of april until the fourth of may .
488,Bed006-c2_1061980_1066170,s,Bed006-c2,mn015,Bed006,so it's twenty sixth through fourth that they'll be here .
489,Bed006-c2_1067100_1077400,s,Bed006-c2,mn015,Bed006,so it's - it's extremely important that the two of you are also present in this town during that time .
490,Bed006-c1_1077330_1078630,q,Bed006-c1,me003,Bed006,wait what - what are the days ?
491,Bed006-c1_1079740_1081040,q,Bed006-c1,me003,Bed006,april twenty sixth to the - may fourth ?
492,Bed006-c2_1081240_1082340,s,Bed006-c2,mn015,Bed006,yeah | something like that .
493,Bed006-c1_1083220_1083820,s,Bed006-c1,me003,Bed006,i'll probably be here .
494,Bed006-c5_1085420_1085620,b,Bed006-c5,me012,Bed006,yeah .
495,Bed006-c2_1085500_1086190,d,Bed006-c2,mn015,Bed006,it's ==
496,Bed006-c4_1086060_1086870,s,Bed006-c4,me045,Bed006,you will be here .
497,Bed006-c2_1087670_1088400,d,Bed006-c2,mn015,Bed006,there is a d- ==
498,Bed006-c2_1088400_1091010,q,Bed006-c2,mn015,Bed006,isn't finals coming up then pretty much after that ?
