,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
368,"they 'll rob one house ,",sd,1255,1087,CRIME,818,sw2836
369,"then other people will wait up , you know , and wait for somebody to do something else , try to take it in their own hands .",sd,1255,1087,CRIME,818,sw2836
370,right .,b,1255,1087,CRIME,818,sw2836
371,course it does n't always work out in their favor .,sd,1255,1087,CRIME,818,sw2836
372,right .,b,1255,1087,CRIME,818,sw2836
373,"but , uh , nevertheless ,",sd,1255,1087,CRIME,818,sw2836
374,uh-huh .,b,1255,1087,CRIME,818,sw2836
375,"i think people are just getting fed up and saying , you know , you ca n't arrest all of us ,",+,1255,1087,CRIME,818,sw2836
376,"you can ,",^q,1255,1087,CRIME,818,sw2836
377,right .,b,1255,1087,CRIME,818,sw2836
378,"you know , you can get some of us ,",+,1255,1087,CRIME,818,sw2836
379,you ca n't get all of us .,^q,1255,1087,CRIME,818,sw2836
380,uh-huh .,b,1255,1087,CRIME,818,sw2836
381,"uh , and we 're beginning to see more and more of that .",sd,1255,1087,CRIME,818,sw2836
382,"and that , that 's a deterrent , too . if you think the home owner might be armed , right , and awake --",sv_fx,1255,1087,CRIME,818,sw2836
383,yeah .,b,1255,1087,CRIME,818,sw2836
384,"-- here you break in ,",sd,1255,1087,CRIME,818,sw2836
385,and you 're going to get shot .,sd,1255,1087,CRIME,818,sw2836
386,"yeah ,",b,1255,1087,CRIME,818,sw2836
387,"that 's , i mean that 's certainly a possibility in , in ,",sv_fx,1255,1087,CRIME,818,sw2836
388,"we have had a few cases where the guy has broken in , you know , during the middle of the night and gotten himself shot to death .",sd,1255,1087,CRIME,818,sw2836
389,uh-huh .,b,1255,1087,CRIME,818,sw2836
390,"and , uh , it helps for a while --",sd,1255,1087,CRIME,818,sw2836
391,uh-huh .,b,1255,1087,CRIME,818,sw2836
392,"-- but then just another different set of people come in ,",sd,1255,1087,CRIME,818,sw2836
393,"and most of the people are transients from out , outside of the state .",sd,1255,1087,CRIME,818,sw2836
394,huh .,%,1255,1087,CRIME,818,sw2836
395,"uh , i would say probably eighty percent of them that are caught , they 're from places like up in oklahoma , and louisiana , arkansas , you know , across the , the border .",sv_fx,1255,1087,CRIME,818,sw2836
396,"wow ,",ba_fe,1255,1087,CRIME,818,sw2836
397,"so , you know , people who do n't readily read the newspapers in our town or whatever --",sd,1255,1087,CRIME,818,sw2836
398,uh-huh .,b,1255,1087,CRIME,818,sw2836
399,-- it 's not many from the local communities .,sv_fx,1255,1087,CRIME,818,sw2836
400,uh-huh .,b,1255,1087,CRIME,818,sw2836
401,"but , uh , it 's a problem ,",sv_fx,1255,1087,CRIME,818,sw2836
402,"and i , i just , i think that the court systems need to be more accurate in , in , stiffer in their penalties ,",sv_fx,1255,1087,CRIME,818,sw2836
403,yeah .,b,1255,1087,CRIME,818,sw2836
404,would be a definite deterrent,sv_fx,1255,1087,CRIME,818,sw2836
405,"and ,",sv_fx,1255,1087,CRIME,818,sw2836
406,yeah .,b,1255,1087,CRIME,818,sw2836
407,"and , uh , giving the , uh , police , uh , agencies a little bit more jurisdiction over what they do when they , when they catch these people .",+,1255,1087,CRIME,818,sw2836
408,uh-huh .,aa,1255,1087,CRIME,818,sw2836
409,"i mean , i , i tend to agree with you .",aa,1255,1087,CRIME,818,sw2836
410,"i think , uh , what i would like to see is , number one , completely getting rid of these victimless crimes . uh , there 's no reason to enforce those and spend time and money doing it --",sv_fx,1255,1087,CRIME,818,sw2836
411,right .,b,1255,1087,CRIME,818,sw2836
412,"-- and , and worry about these things where people are getting hurt .",+,1255,1087,CRIME,818,sw2836
413,"and i think one of the big things that you can do is , to increase deterrence is , uh , if someone is found guilty of a , uh , felony level offense , they lose their citizenship .",sv_fx,1255,1087,CRIME,818,sw2836
414,and they lose their constitutional rights .,sd,1255,1087,CRIME,818,sw2836
415,uh-huh .,b,1255,1087,CRIME,818,sw2836
416,"you know ,",+,1255,1087,CRIME,818,sw2836
417,"and just a lot of things that we 're trying to worry about , you know , protecting these people from , we just do n't protect them .",sv_fx,1255,1087,CRIME,818,sw2836
418,"i know like in my wife 's case , they made her feel like the criminal .",sd,1255,1087,CRIME,818,sw2836
419,"i know ,",aa,1255,1087,CRIME,818,sw2836
420,"and i think , i think that 's ridiculous .",sv_fx,1255,1087,CRIME,818,sw2836
421,"they , they went to all , all ...",%,1255,1087,CRIME,818,sw2836
422,okay .,"fo_o_fw_by_bc_""",1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
423,okay .,b^m,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
424,"well what do you think about the idea of , uh , kids having to do public service work for a year ?",qw,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
425,"do you think it 's a ,",qy_qr,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
426,"well , i , i think it 's a pretty good idea .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
427,"i think they should either do that , or , or afford some time to the military , or , or helping elderly people .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
428,"yes ,",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
429,"yes ,",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
430,"def- ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
431,"i , i , you know , i think that we have a bunch of elderly folks in the country that could use some help",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
432,"and i think that before we expend all our young talent overseas and , and helping other countries we ought to perhaps give a little bit of our help to our own folks at home",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
433,and --,sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
434,that 's true .,aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
435,-- i 'm not sure that that 's not a bad idea,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
436,"and , or the military for a year or two ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
437,yeah .,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
438,"would n't be bad for ,",+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
439,i think it teaches kids how to grow .,sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
440,how about yourself ?,qo,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
441,"uh , i agree with you .",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
442,"uh , uh , what i 'm thinking about is back , well , when i was a kid , and much earlier than that , kids were kind of , i- , i- ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
443,"you know , the parents kind of pushed them to join , like the boy scouts or girl scouts",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
444,"and they did , do , do do a lot of public service activities ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
445,"but these days they 're not , uh ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
446,"par- , parents are n't encouraging their kids to do things like that .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
447,"because when i was in the girl scouts , we did a lot of public service things , because that 's just part o- , of , of the scouting , and , you know .",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
448,"yeah ,",b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
449,"i 've , i 've ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
450,that 's really great .,sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
451,"i , i really think that both the boy scouts and girl scouts is a excellent , two excellent organizations .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
452,they are,aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
453,"but parents ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
454,"you know , kids seem like when they get ten or twelve years old they fall out of that ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
455,"yeah ,",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
456,they do .,aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
457,"and they do n't follow it at all , you know .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
458,"there are very few scouts go on ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
459,"oh , no .",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
460,and become eagle scouts .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
461,"and , and i do n't know what the high rank is for the gals",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
462,"but ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
463,"i , i , uh ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
464,senior .,sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
465,oh .,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
466,"senior ,",b^m,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
467,okay .,bk,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
468,"so , there 's not , uh ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
469,"oh , they 're just not ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
470,"once they get into junior high it just ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
471,"yeah ,",b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
472,"they , they lose interest .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
473,not done anymore .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
474,"and then when they young , young adults ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
475,uh-huh .,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
476,there 's even less interest there .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
477,"they 're more for , i g ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
478,me .,^2,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
479,"not , not ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
480,yeah .,aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
481,"grab ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
482,"grab ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
483,"grab ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
484,walk out .,sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
485,"yeah ,",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
486,you 're absolutely right .,sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
487,yeah,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
488,.,x,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
489,i think it 's a really a good thing .,sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
490,"i , i like to see ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
491,"of course , there 's , you know , third world countries that can use all kind of help .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
492,"yeah ,",b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
493,"but there 's a lot that can be done right here in this country ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
494,"but i think ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
495,too .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
496,we ought to start right here at home .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
497,"i 'm , you know ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
498,"yeah ,",b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
499,"uh , i 'm not , i 'm not so sure that overseas help , helping overseas would be such a hot idea for , for , uh , a lot of young k- , people .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
500,"no ,",aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
501,"it , it ,",%,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
502,"but , since there is much that needs to be done here .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
503,"i think that , yeah , i think that we need to really address what we 've done here",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
504,"and , and then perhaps even a six month tour overseas that gives them much broader outlook .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
505,uh-huh .,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
506,"well , it 's been really good .",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
507,"we talked about this for a few minutes ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
508,"and , uh , hopefully , we 'll have other good topic maybe another call someday ,",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
509,"but i , i do n't really have too much more to say on this topic , i guess .",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
510,"no ,",b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
511,"i , i agree with you .",sd,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
512,"it , we , i guess we both agree that it 's a good thing ,",sv_fx,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
513,yeah .,b,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
514,that they should do sometime .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
515,okay .,aa,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
516,"well you take care ,",fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
517,"and , and ,",fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
518,"you , too .",fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
519,enjoy the day .,+,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
520,"you , too .",fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
521,"thank you , ma'am .",ft,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
522,bye-bye .,fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
523,bye-bye .,fc,1010,1126,UNIVERSAL PBLIC SERV,819,sw2151
524,"uh , well what would you say your opinion is on gun control ?",qw,1033,1019,GUN CONTROL,820,sw2434
525,"well , i do n't know .",h,1033,1019,GUN CONTROL,820,sw2434
526,"i 've , i 've had mixed emotions , i guess , when i listen to , uh , the radio and , and watch t v about the different , uh , things that are happening .",sd,1033,1019,GUN CONTROL,820,sw2434
527,"uh , i 'm against it",sd,1033,1019,GUN CONTROL,820,sw2434
528,"but on the same token , uh , i went out and purchased a gun just because i wanted the right to do that .",sd,1033,1019,GUN CONTROL,820,sw2434
529,"ye- ,",%,1033,1019,GUN CONTROL,820,sw2434
530,"so i , i have a rifle in the house .",sd,1033,1019,GUN CONTROL,820,sw2434
531,"uh , the ammunition is probably so old i 'm afraid to use it .",sd,1033,1019,GUN CONTROL,820,sw2434
532,"but , uh , i bought it for target practicing and , uh , and also because i wanted a weapon .",sd,1033,1019,GUN CONTROL,820,sw2434
533,"uh , how do you feel about it ?",qo,1033,1019,GUN CONTROL,820,sw2434
534,"well , i think , uh , down here in texas they do n't have a waiting period on handguns .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
535,huh .,%,1033,1019,GUN CONTROL,820,sw2434
536,"and , i think they need that .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
537,"uh , and i do have a , i have a pistol .",sd,1033,1019,GUN CONTROL,820,sw2434
538,it 's a little twenty-two,sd,1033,1019,GUN CONTROL,820,sw2434
539,and i have a twenty-two or a twelve gauge shotgun .,sd,1033,1019,GUN CONTROL,820,sw2434
540,uh-huh .,b,1033,1019,GUN CONTROL,820,sw2434
541,"an- , you know , i do like to have my guns .",sd,1033,1019,GUN CONTROL,820,sw2434
542,"uh , i do n't know if i 'll ever use it , you know .",sd,1033,1019,GUN CONTROL,820,sw2434
543,"and like you , my bullets to my little pistol 's probably , uh , about three years old .",sd,1033,1019,GUN CONTROL,820,sw2434
544,"uh , my gun has n't been shot in a year or two .",sd,1033,1019,GUN CONTROL,820,sw2434
545,uh-huh .,b,1033,1019,GUN CONTROL,820,sw2434
546,"but , uh , i like to have them where handy .",sd,1033,1019,GUN CONTROL,820,sw2434
547,"well , up , uh , up in new england where i 'm from , uh , you had to get a permit before you could buy any amu- , am- , ammunition .",sd,1033,1019,GUN CONTROL,820,sw2434
548,and i thought that was really good .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
549,"and i think if they , uh ,",sv_fx,1033,1019,GUN CONTROL,820,sw2434
550,"takes two weeks for that system to process , uh , your request for , uh , not as a gun permit but , uh , but to buy ammunition .",sd,1033,1019,GUN CONTROL,820,sw2434
551,you have to get a permit from the police station in your local area to do that .,sd,1033,1019,GUN CONTROL,820,sw2434
552,i 've never heard of anything like that .,sd,1033,1019,GUN CONTROL,820,sw2434
553,"yeah . uh ,",b,1033,1019,GUN CONTROL,820,sw2434
554,that would be nice .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
555,"but ,",%,1033,1019,GUN CONTROL,820,sw2434
556,"a- , you know ,",+,1033,1019,GUN CONTROL,820,sw2434
557,the criminals that are going to get their guns one --,sv_fx,1033,1019,GUN CONTROL,820,sw2434
558,i --,aa,1033,1019,GUN CONTROL,820,sw2434
559,-- way or the other .,+,1033,1019,GUN CONTROL,820,sw2434
560,"-- i , i agree .",+,1033,1019,GUN CONTROL,820,sw2434
561,"i think , you know , one of the things that , that , that needs to happen is , uh , to , to stop the impulse buyer from , uh , buying it quickly and , and , uh ,",sv_fx,1033,1019,GUN CONTROL,820,sw2434
562,maybe putting a week 's waiting period or something on it .,+,1033,1019,GUN CONTROL,820,sw2434
563,"but if someone 's really determined to , to pick up a firearm you can pick it up any place .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
564,yeah,b,1033,1019,GUN CONTROL,820,sw2434
565,.,x,1033,1019,GUN CONTROL,820,sw2434
566,and you can get them really cheap .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
567,i know,aa,1033,1019,GUN CONTROL,820,sw2434
568,"i , i had a waiting period on my pistol because i was down in , uh , tennessee .",sd,1033,1019,GUN CONTROL,820,sw2434
569,uh-huh .,b,1033,1019,GUN CONTROL,820,sw2434
570,"and , uh , they had a waiting period",+,1033,1019,GUN CONTROL,820,sw2434
571,"and , uh , we bought it there .",sd,1033,1019,GUN CONTROL,820,sw2434
572,"and ,",%,1033,1019,GUN CONTROL,820,sw2434
573,how long was the waiting period out there ?,qw,1033,1019,GUN CONTROL,820,sw2434
574,about nine days .,sd,1033,1019,GUN CONTROL,820,sw2434
575,huh .,%,1033,1019,GUN CONTROL,820,sw2434
576,"that was n't too , too bad .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
577,no .,aa,1033,1019,GUN CONTROL,820,sw2434
