Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
did they have a trial by jury for him .,qy_qr,1028,1236,TRIAL BY JURY,23,sw2924
"what 's th- ,",%,1028,1236,TRIAL BY JURY,23,sw2924
yeah,ny,1028,1236,TRIAL BY JURY,23,sw2924
they did .,sd,1028,1236,TRIAL BY JURY,23,sw2924
"huh , well .",%,1028,1236,TRIAL BY JURY,23,sw2924
"they had a regular trial by jury for him ,",sd,1028,1236,TRIAL BY JURY,23,sw2924
"and , and ,",%,1028,1236,TRIAL BY JURY,23,sw2924
"so , how do we fix the national budget ?",qw,1209,1028,FEDERAL BUDGET,71,sw2794
damned if i know .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"um , i do n't know ,",sd,1209,1028,FEDERAL BUDGET,71,sw2794
"i suspect , uh ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"let 's see ,",^h,1209,1028,FEDERAL BUDGET,71,sw2794
"i suspect we should do what everyone says we should do ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
we should cut spending and maybe even raise taxes,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"but lord knows you sh- , one should n't say that .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"well ,",arp_nd,1209,1028,FEDERAL BUDGET,71,sw2794
"that would probably be good ,",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"but ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
something that the government has n't been looking at is the source of the problem .,+,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,%,1209,1028,FEDERAL BUDGET,71,sw2794
"the true source of the problem is , a , that we do spend too much ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
yes .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"but also , b , that we do n't take in enough .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"yeah ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"well , wh- , wh- , wh- , why do you say that actually ?",qw,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , too few americans are working .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,%,1209,1028,FEDERAL BUDGET,71,sw2794
"if more americans were working and meaningful good paying labor ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
yes .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"and paying taxes ,",+,1209,1028,FEDERAL BUDGET,71,sw2794
rather than using taxes .,^2,1209,1028,FEDERAL BUDGET,71,sw2794
"and the tax structure was fair between the lowest and the highest income americans , then we would have more money there to play with .",+,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , that 's interesting .",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"yeah ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's probably true ,",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"i mean , well , we also , we 'd be spending less because all the money that , that normally goes to support those people are n't working , it 's back in the system .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
right .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"so , you 're right .",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
that 's a real neat idea .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"well , what ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"but , i mean , what can , you know ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"at , at some point , what can you do to sort of raise rev- , i mean , to raise jobs i wonder .",qw^d,1209,1028,FEDERAL BUDGET,71,sw2794
"well , i hesitate to say we ought to spend ourselves to affluence",h,1209,1028,FEDERAL BUDGET,71,sw2794
"but , in fact , in some cases that 's what we ought to do .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , okay .",bk,1209,1028,FEDERAL BUDGET,71,sw2794
"so , start mumblex .",%,1209,1028,FEDERAL BUDGET,71,sw2794
"not reaganomics , thank you .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"but , that 's not going to work , uh ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , what i was thinking more along the lines of is start going to space .",sd,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,%,1209,1028,FEDERAL BUDGET,71,sw2794
and that way just create more jobs or whatever ?,qy^d,1209,1028,FEDERAL BUDGET,71,sw2794
"well , at some point there , there will be enough jobs for most of the ab- , able-bodied americans .",na,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,bk,1209,1028,FEDERAL BUDGET,71,sw2794
", well , that 's a neat idea .",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"we also need to , uh , assure that there 's some work in the private sector .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"yeah ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's what , that 's what ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"yo- , you think space would do that much for that",qy_qr,1209,1028,FEDERAL BUDGET,71,sw2794
"or ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
i think it would do something for it .,na,1209,1028,FEDERAL BUDGET,71,sw2794
i think we would fill up new technologies .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
but i think we should also do something rather radical .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
like what ?,qw^d,1209,1028,FEDERAL BUDGET,71,sw2794
legalize marijuana .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , you think , you think that would , uh , have a major effect ?",qy_qr,1209,1028,FEDERAL BUDGET,71,sw2794
"well , that would put a lot of criminals out of business for a while anyway .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
what ?,br,1209,1028,FEDERAL BUDGET,71,sw2794
"th- , that might have a , uh , a good effect on , on , on crime anyway .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"yes , uh ,",aa,1209,1028,FEDERAL BUDGET,71,sw2794
"okay ,",^h,1209,1028,FEDERAL BUDGET,71,sw2794
i think it would take some of that money out of the hands of criminals .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"i think it would put , reduce the amount of carry on drug use where people advance from one drug to another .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
that 's probably true .,ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"i think that , i think most importantly it would give the federal government something new that they could tax .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
and probably a lot of .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
and probably a lot of,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
and really receive some revenues from .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
yeah,b,1209,1028,FEDERAL BUDGET,71,sw2794
"but that 's potentially ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , if you look at prohibition historically , it 's repeal helped the federal government a lot in tax revenues .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"uh-huh , huh .",b,1209,1028,FEDERAL BUDGET,71,sw2794
"no ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
i had never thought about that .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"then i think once we put money back into the cof- , in the coffers of the federal government ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
uh-huh .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"and get the federal government to where there 's money there again , we should reduce the amount of money ,",+,1209,1028,FEDERAL BUDGET,71,sw2794
"and this would have to come rather quickly , and would have to come originally also where we 're not paying ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"in some cases we do pay more , for welfare recipients to live then they can earn in the true minimum wage environment .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's true we do , often times they are paid more , yeah .",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
and you ca n't deny people the right to supply their families better through whatever means .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
right .,b,1209,1028,FEDERAL BUDGET,71,sw2794
that 's just sensible on their part .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's just what on their part ,",br,1209,1028,FEDERAL BUDGET,71,sw2794
"i 'm sorry ,",fa,1209,1028,FEDERAL BUDGET,71,sw2794
i missed that .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"it 's just sensible on their parts ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
oh .,bk,1209,1028,FEDERAL BUDGET,71,sw2794
"to go after the , the , the greater amount of income .",+,1209,1028,FEDERAL BUDGET,71,sw2794
uh-huh .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"so , if you lower the amount they make and raise the amount of true minimum wage jobs , not those that are affected by the federal minimum wage , then more people will get off welfare .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"that , that maybe true .",b,1209,1028,FEDERAL BUDGET,71,sw2794
that 's very true .,ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"you know , give them a true incentive to want to work .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
right .,b,1209,1028,FEDERAL BUDGET,71,sw2794
and then do n't start letting more outsiders in for a few years until we figure out exactly where we 're at with unemployment .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"right ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's a ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"reduce immigration ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,%,1209,1028,FEDERAL BUDGET,71,sw2794
"or eliminate it entirely for a few years , until we get our own house in order .",+,1209,1028,FEDERAL BUDGET,71,sw2794
"yeah ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"and maybe even reduce , al- , along the same lines , maybe reduce imports as well , i think .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , absolutely ,",aa,1209,1028,FEDERAL BUDGET,71,sw2794
absolutely .,aa,1209,1028,FEDERAL BUDGET,71,sw2794
"that 's right ,",ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"when we 're in a world of hurt , well , i do n't , i 'm not going to say that we ought to re , reduce them through legal means .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
i think we ought to just tax them severely .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"right ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"well , that , that 's what happened in other country though .",sd,1209,1028,FEDERAL BUDGET,71,sw2794
"and other places they tax us quite ha- ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"i mean , they tax american imports quite heavily .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"so , we could do the same thing ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"i mean , just ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"and , you know , they may get ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
it seems only fair .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"right ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"it does seem only fair ,",aa,1209,1028,FEDERAL BUDGET,71,sw2794
"i mean , why not .",qh,1209,1028,FEDERAL BUDGET,71,sw2794
"and i think really if we got all those that are able-bodied into the work force reduced the amount going out for those purposes , created new jobs for that work force , there would be plenty of money .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
i think so .,aa,1209,1028,FEDERAL BUDGET,71,sw2794
"and then at that point ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
yes .,b,1209,1028,FEDERAL BUDGET,71,sw2794
quit spending on space .,+,1209,1028,FEDERAL BUDGET,71,sw2794
"oh real ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"force it all into the , into the private sector .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , really i love the switch .",sd,1209,1028,FEDERAL BUDGET,71,sw2794
"well , at that point you might , we , i- , i- , it would n't be a problem anymore possibly , you know ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"we would be ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
that 's right .,ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"we would be able to keep it wherever we wanted to in space or the ocean research whatever we wanted to do ,",+,1209,1028,FEDERAL BUDGET,71,sw2794
"but i think the ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , space was just a convenient place for me to go because that would put a lot of ,",sd,1209,1028,FEDERAL BUDGET,71,sw2794
right .,b,1209,1028,FEDERAL BUDGET,71,sw2794
a lot of,+,1209,1028,FEDERAL BUDGET,71,sw2794
"millspec and nasa work operates to the same demanding specifications ,",sd,1209,1028,FEDERAL BUDGET,71,sw2794
uh-huh .,b,1209,1028,FEDERAL BUDGET,71,sw2794
that would put a bunch of defense workers back to work .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"right ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
compared to defense .,^2,1209,1028,FEDERAL BUDGET,71,sw2794
"well , that 's a good idea .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"well , it ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"well , the other thing , and the other thing i , i , i think we seriously need to do is , um , like i say , have someone go in and look and , you know , and find out where it is we 're paying ten thousand dollars per toilet seat or something .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
you know what causes that ?,qy_qr,1209,1028,FEDERAL BUDGET,71,sw2794
"um , greed , i suspect .",no,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , no .",arp_nd,1209,1028,FEDERAL BUDGET,71,sw2794
"your , your buying large mumblex , uh ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
"the government specifications ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
uh-huh .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"sheets of paper for building a pair of b v d underwear for the federal government ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
yeah .,b,1209,1028,FEDERAL BUDGET,71,sw2794
is twenty-two foot tall .,+,1209,1028,FEDERAL BUDGET,71,sw2794
really ?,bh,1209,1028,FEDERAL BUDGET,71,sw2794
if it was all on nine by elevens stacked one on top of another .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"for making , you mean , government issue underwear ?",qy_qr,1209,1028,FEDERAL BUDGET,71,sw2794
for making government issue underwear .,na,1209,1028,FEDERAL BUDGET,71,sw2794
jesus .,ba_fe,1209,1028,FEDERAL BUDGET,71,sw2794
"to just understand those legal requirements and operate within the government guidelines ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
uh-huh .,b,1209,1028,FEDERAL BUDGET,71,sw2794
costs the company a huge amount of money .,+,1209,1028,FEDERAL BUDGET,71,sw2794
"well , that 's potentially a fault of the government then , i mean , that could , things like that should ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"yes ,",aa,1209,1028,FEDERAL BUDGET,71,sw2794
a huge amount of it is not the fault of the contractor .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"right ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"well , that 's a ,",%,1209,1028,FEDERAL BUDGET,71,sw2794
i had never heard that before .,sd,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , a huge amount of what you hear on , about the seventy-five dollar hammers ,",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
right .,b,1209,1028,FEDERAL BUDGET,71,sw2794
"and the nine hundred dollar toilet seats does n't come from people in the industry ,",+,1209,1028,FEDERAL BUDGET,71,sw2794
it comes from senators that do n't know anything about it .,sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
huh .,%,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , my job is government tooling specialist .",sv_fx,1209,1028,FEDERAL BUDGET,71,sw2794
"oh , okay ,",b,1209,1028,FEDERAL BUDGET,71,sw2794
"so , you know about some of these things .",bf,1209,1028,FEDERAL BUDGET,71,sw2794
yeah .,aa,1209,1028,FEDERAL BUDGET,71,sw2794
"uh , the only work i do outside the home is i am an avon representative .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"oh , okay .",b,1043,1417,CLOTHING AND DRESS,75,sw3290
and i sell family products .,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"and , uh ,",%,1043,1417,CLOTHING AND DRESS,75,sw3290
"do you ,",qy_qr,1043,1417,CLOTHING AND DRESS,75,sw3290
"so i , i do n't really , i do n't really dress up a whole lot .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
do you work outside ?,qy_qr,1043,1417,CLOTHING AND DRESS,75,sw3290
"well , i , i work , uh ,",arp_nd,1043,1417,CLOTHING AND DRESS,75,sw3290
i 'm a c p a,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
and i do contract work .,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"oh , uh-huh .",bk,1043,1417,CLOTHING AND DRESS,75,sw3290
"and so , and i work with another c p a who just started his own practice --",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
oh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- and i work with him a couple days a week --,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"-- and so when i go to his office or to other clients ' offices , then i 'll dress up --",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- but otherwise it 's great being at home --,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- in jeans or shorts or whatever .,+,1043,1417,CLOTHING AND DRESS,75,sw3290
"uh-huh ,",b,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"so that , that makes it pretty nice .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
it 's --,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"-- kind of weird because before i used to work , you know , full time",+,1043,1417,CLOTHING AND DRESS,75,sw3290
"and , and , uh , it seemed like i was wearing a suit every day , just about .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"well , you 'd have to dress differently when you 're working every day , i think .",sv_fx,1043,1417,CLOTHING AND DRESS,75,sw3290
right .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
yeah .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"right ,",b,1043,1417,CLOTHING AND DRESS,75,sw3290
"and so it 's , uh ,",%,1043,1417,CLOTHING AND DRESS,75,sw3290
some of my suits i have n't put on for quite a --,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"uh-huh ,",b,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- while .,+,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"so it 's ,",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
it 's kind of nice to relax a little bit .,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"it 's , it 's very nice .",+,1043,1417,CLOTHING AND DRESS,75,sw3290
yeah .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"gosh ,",b,1043,1417,CLOTHING AND DRESS,75,sw3290
"well , my , my dress up ,",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
i live out in the country also,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
so --,sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- what i wear depends on the weather .,+,1043,1417,CLOTHING AND DRESS,75,sw3290
sure .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"uh , so i really , i know a lot of the avon representatives are portrayed as being very dressed up .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"but , i mostly dress , i try to dress nice , but for convenience , because when the weather 's bad , when i go into the home i take off my shoes --",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
uh-huh .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"-- which i try to wear something easy to take off , you know --",+,1043,1417,CLOTHING AND DRESS,75,sw3290
right .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
-- and put on .,+,1043,1417,CLOTHING AND DRESS,75,sw3290
"and i do n't too often take off my coat even ,",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
"yeah ,",b,1043,1417,CLOTHING AND DRESS,75,sw3290
yeah .,b,1043,1417,CLOTHING AND DRESS,75,sw3290
"well , i imagine that where you live , uh , you 're in warm clothing quite a bit of the year .",sv_fx,1043,1417,CLOTHING AND DRESS,75,sw3290
not really ?,qy_qr,1043,1417,CLOTHING AND DRESS,75,sw3290
"-- we really only have maybe three , four months of , i 'd say warm weather .",+,1043,1417,CLOTHING AND DRESS,75,sw3290
"oh , is that right ?",bh,1043,1417,CLOTHING AND DRESS,75,sw3290
"yeah ,",ny,1043,1417,CLOTHING AND DRESS,75,sw3290
"and the rest is , uh , gets into the cooler weather .",sd,1043,1417,CLOTHING AND DRESS,75,sw3290
