Utterance,Dialogue_Act,Emotion,Dialogue_ID
great ! so it ’ s almost the same as keeping it under the matters !,inform,no emotion,51
not quite . you have to maintain a minimum balance of twenty dollars . and sometimes the bank has service charges . but you don ’ t have to worry about that yet . let ’ s go make your first depot,directive,no emotion,51
ok . guess i have to do that before . i can make money my first withdrawal .,commissive,happiness,51
is this where i can catch a bus to the theater ?,question,no emotion,52
"yes , but you can't get there with out a change .",inform,no emotion,52
which bus do i have to change ?,question,no emotion,52
you have to get off at the hospital and change for bus 15 .,inform,no emotion,52
i see . thank you .,inform,happiness,52
"here we are , joan . this is the palace museum , also known as the forbidden city .",inform,no emotion,53
"oh , how splendid ! can you take a picture of me here ?",directive,happiness,53
sure .,commissive,no emotion,53
excuse me . i'm afraid i got lost . where am i on this map ?,question,no emotion,54
"we are here , bus station , we are in the heart of the city .",inform,no emotion,54
oh ! can i go from here to the zhongshan park ?,question,no emotion,54
head straight up the street about two blocks then turn right .,inform,no emotion,54
"tony , could you tell me if there are any special rules about the job ?",directive,no emotion,55
working hours are from 8: 30 a . m . to 5:00 p . m . be sure not to be late or absent . report to the manager by filling in the ' monthly report ' every month .,inform,no emotion,55
is there anything else ? how about my salary ?,question,no emotion,55
"our company has a strict and reasonable salary standard . on the 20th day of every month , you can get your salary on time . benefits depend upon the length of service and the employee's past attendance record .",inform,no emotion,55
"wow , thank you for telling me these . do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?",directive,no emotion,55
"all new members are likely to ask the same questions . haha . i can understand that . every month you have three days off , besides the weekends and some important holidays . after you've been here for a year , you qualify for a one-week vacation . the leave less than a half-day should predict for an hour , and more than a half-day should predict three days .",inform,no emotion,55
"okay , that's good . i get it .",inform,happiness,55
"kate , you never believe what's happened .",inform,surprise,56
what do you mean ?,directive,no emotion,56
masha and hero are getting divorced .,commissive,no emotion,56
you are kidding . what happened ?,question,surprise,56
"well , i don't really know , but i heard that they are having a separation for 2 months , and filed for divorce .",inform,no emotion,56
that's really surprising . i always thought they are well matched . what about the kids ? who get custody ?,question,surprise,56
"masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .",inform,no emotion,56
"that's the change from all the back stepping we usually hear about . well , i still can't believe it , masha and hero , the perfect couple . when would they divorce be final ?",question,no emotion,56
early in the new year i guess .,inform,no emotion,56
overseas operator .,inform,no emotion,57
"i would like to make a collect call to taipei , taiwan , please .",directive,no emotion,57
"your name , please .",directive,no emotion,57
tim chen .,commissive,no emotion,57
"what's the number , please .",directive,no emotion,57
"the area code is 2 , and the number is 2367-9960 .",commissive,no emotion,57
the line is connected . please go ahead .,commissive,happiness,57
hello . excuse me .,inform,no emotion,58
yes . can i help you ?,question,no emotion,58
do you remember me ? i just had lunch here a half hour ago .,question,no emotion,58
of course i remember you .,inform,no emotion,58
i think i lost my wallet here .,inform,no emotion,58
"oh , no . really ? i didn't see anything .",question,surprise,58
really ? you didn't find a wallet ?,question,surprise,58
"no , i didn't . would you like to go look by the table with me ?",directive,no emotion,58
"yes , i would . it's not here . and it's not on the floor.has anyone sat at this table since we left ?",question,no emotion,58
no . it's been empty the whole time .,inform,no emotion,58
hmm . i don't know how it could have happened .,inform,no emotion,58
"i remember , sir , that your friend took the bill.you didn't pay for the lunch yourself , did you ?",question,no emotion,58
no . my friend did .,inform,no emotion,58
then are you sure you took your wallet out of your pocket while you were here ?,question,no emotion,58
"no , i'm not sure . but i usually take out my wallet when i sit down.it ' s uncomfortable to sit on it . so i usually put it next to me on the table .",inform,no emotion,58
maybe you lost it before you came here . or maybe you left it at home .,inform,no emotion,58
i don't think it's at home . i think i had it when i left the house.but what should i do ?,question,no emotion,58
"well , the first thing you should do is make sure it's not at home.then , if it isn't , you need to call your credit card companies and cancel your cards . next , you need to replace whatever you lost , your driver's license , things like that .",directive,no emotion,58
should i call the police ?,question,no emotion,58
you can if you want . but the police usually don't do anything about lost wallets .,inform,no emotion,58
hmm . i'll go home and check . maybe you're right . maybe it's at home .,inform,no emotion,58
"i'm sorry we couldn't find it , sir .",inform,no emotion,58
thanks for your help .,inform,no emotion,58
"good morning , young lady . you can call me ma . do you see anything you like ?",question,no emotion,59
yes . many things ! i especially love this beautiful quilt .,inform,happiness,59
that quilt was passed down to me from my ma in holland .,inform,no emotion,59
it sounds like a special quilt . why do you want to sell it ?,question,happiness,59
"well , this home is too big for me now , so i'm moving to an apartment that is much smaller . therefore , i need to part with a few things .",inform,no emotion,59
"oh , i see . umm , how much do you want for the quilt ?",question,no emotion,59
