Utterance,Dialogue_Act,Emotion,Dialogue_ID
"you're smart to buy it . at 45 dollars for three days , it is a good deal .",inform,happiness,53
can i return the car in san francisco ?,directive,no emotion,53
"san francisco ? no , sir.we only have this office here . you will have to return it here .",commissive,no emotion,53
really ? i heard in america you can return rental cars in different cities .,question,surprise,53
"no , sir . that's only with the very big companies . i'm sorry , but this car must be returned to this lot .",inform,no emotion,53
"well , i guess i will have to drive back down then . hmm . i didn't think of that .",inform,no emotion,53
"do you still want the car , sir ?",question,no emotion,53
yes . it will be fun . driving back down the coast . my girlfriend will like it .,inform,happiness,53
it's a beautiful drive .,inform,happiness,53
where are the keys ?,question,no emotion,53
"just a moment , sir . we have to finish filling out the forms .",inform,no emotion,53
gary . could you type up this report for me ? i have to take off early this afternoon .,directive,no emotion,54
sure . just leave it to me . i'll finish it .,commissive,happiness,54
look at the show on tv . i am watching a food show at a very famous seafood restaurant . i really want to eat at that restaurant . i am a seafood lover .,inform,no emotion,55
"speaking of seafood , my mouth is watering . let's go to the seafood restaurant in our neighborhood .",directive,no emotion,55
sound great . let's go !,commissive,happiness,55
look at the crystal clear fridge . you can see so many kinds of seafood in it . they all look very fresh and delicious .,directive,no emotion,55
true . i would like to have some salmon sashimi and a roast salmon head .,commissive,no emotion,55
you sound like a seafood expert . i would like to have some stir-fried squids and steamed shrimps .,inform,no emotion,55
you are not too bad as well . i also want to have a steamed lobster . it is really taste like heaven .,inform,no emotion,55
let's go into the restaurant and find a table to order some food .,directive,no emotion,55
wait . let me tell the lady what we would like to order in front of the seafood fridge first .,commissive,no emotion,55
ok . i will wait for you inside the restaurant,inform,no emotion,55
do you think we should try some deep fried oysters ?,question,no emotion,55
where do you want to go ?,question,no emotion,56
i'm going to the hospital .,inform,no emotion,56
get in . i'll take you .,directive,no emotion,56
about how much will it cost ?,question,no emotion,56
it will cost you $ 10 .,inform,no emotion,56
"by the way , what's the time ?",question,no emotion,56
"you can see the time on the meter . i have radio time , you know .",inform,no emotion,56
it's a quarter to 12 . could you please drive a little faster ?,directive,no emotion,56
certainly .,commissive,no emotion,56
you're made a good choice . this china tea set is unusual .,inform,no emotion,57
where was it from ?,question,no emotion,57
it was made in jingdezhen .,inform,no emotion,57
jingdezhen ? isn't it called ' the capital of porcelain ' ?,question,no emotion,57
you are right .,inform,no emotion,57
this is the very thing i've been dreaming of .,inform,happiness,57
it is the best quality porcelain-the famous egg-shell china .,inform,no emotion,57
it must be most precious .,inform,happiness,57
but it is really worth the price .,inform,no emotion,57
"hello , miao li , where are you going ?",question,no emotion,58
"hello , i am going to the store to buy some fruit .",inform,no emotion,58
"oh , would you do me a favor ?",directive,no emotion,58
yes ?,question,no emotion,58
please mail this letter for me on your way to the store .,directive,no emotion,58
sure . do you want it to be registered ?,question,no emotion,58
"yes , i think so . there are some pictures in it . it would be a great pity if they were lost .",inform,no emotion,58
"yes , i will be glad to mail your letter .",inform,no emotion,58
thanks .,inform,happiness,58
you are welcome .,inform,happiness,58
"i have a cell phone in my car . now it's probably on the floor on the passenger side.why don't you get it for me , and then i can call the police ?",question,no emotion,59
alright .,inform,no emotion,59
it doesn't work . it looks like it's broken . i need to get to a hospital . you should drive me there .,directive,fear,59
"oh , yeah ? it's better if we make a police report first . then you can go to the hospital .",directive,no emotion,59
damn it ! i'm injured here . we could wait all day for the police .,commissive,anger,59
"well , you'll just have to wait . i'm not going to move my car until the police arrive . i'll go into one of those houses over there and use their phone . don't worry . you'll get to the hospital in time .",directive,no emotion,59
it really hurts .,commissive,no emotion,59
"yes , maybe it does.but if you're going to drive like you did just now , you will have to get used to a little physical pain . you know what i mean ?",question,no emotion,59
to hell with you . the accident was your fault .,inform,anger,59
"i'm afraid it wasn't . and when the police get here , you will also see that it wasn't . but enough of this bickering . i'm going to go find a phone.don ' t move that arm while i'm gone . alright ?",question,no emotion,59
to hell with you .,inform,anger,59
"good morning . vane theater , at your service .",inform,no emotion,60
hello . i'm thinking about watching a chinese traditional opera with a foreign girl . what's on this weekend ?,question,no emotion,60
"well , there will be charity performance on saturday night . and also , there will be a solo concert by an opera star on sunday night .",inform,no emotion,60
it's a good thing that i have choices here . can you tell me about the one on saturday ?,directive,no emotion,60
sure . it's to raise money for the homeless .,commissive,no emotion,60
what about the performance itself ?,question,no emotion,60
"oh , it's a reserved opera named the monkey creates havoc in heaven .",inform,no emotion,60
"wow , a story about the clever monkey king . it's a classic and children's favorite .",inform,no emotion,60
it surely is . and the cast is really the best .,inform,no emotion,60
wonderful ! how much is the ticket ?,question,happiness,60
"the price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .",inform,no emotion,60
all right . i want to bring everybody back on this subject . when can we start working on this ?,question,no emotion,61
"well , we could probably get started with a preparatory meeting this afternoon at 2:00 .",directive,no emotion,61
"i tell you what , 2:00 is not available for me , but you can get started and i'll come by at around 3:00",commissive,no emotion,61
