Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses04M_impro06,Ses04M_impro06_M020,I know.,sad,2.0,2.5,1.0
Ses04M_impro05,Ses04M_impro05_M000,"Yeah, hi.  Look--Um, okay.  Here's the thing.",fru,2.5,2.0,2.0
Ses04M_impro05,Ses04M_impro05_F000,"Hi, how can I help you?",neu,4.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M001,Just arrived from London--,xxx,3.0,1.5,2.5
Ses04M_impro05,Ses04M_impro05_F001,Mmhmm.,neu,3.5,2.0,1.5
Ses04M_impro05,Ses04M_impro05_M002,lost my luggage. Your airline--,fru,2.5,2.0,2.0
Ses04M_impro05,Ses04M_impro05_F002,I'm sorry.,neu,2.5,2.0,2.0
Ses04M_impro05,Ses04M_impro05_F003,Right.,neu,3.0,1.5,1.5
Ses04M_impro05,Ses04M_impro05_M003,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",fru,2.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F004,"Oh, oh, you didn't.",xxx,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_F005,I thought you lost your luggage.,xxx,2.5,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M004,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",fru,2.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M005,"Didn't come out.  I spoke to somebody, a local authority figure.",fru,2.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M006,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",fru,2.5,2.0,3.0
Ses04M_impro05,Ses04M_impro05_M007,'Cause that's roughly how much the bag plus all its contents was worth.,fru,2.5,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F006,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neu,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_F007,"Um, but, actually, our policy is a fifty dollar",neu,2.5,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M008,fifty dollars?,ang,2.5,2.5,3.5
Ses04M_impro05,Ses04M_impro05_F008,refund--coverage of the bag that was lost. yes,neu,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M009,"fifty dollars. No way, no.",ang,2.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_F009,"That's our policy, sir.",neu,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M010,"I don't but the thing is, I don't care about your policy.",ang,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M011,You understand?,ang,3.0,2.5,3.5
Ses04M_impro05,Ses04M_impro05_M012,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",fru,3.0,3.0,3.5
Ses04M_impro05,Ses04M_impro05_F010,I can't do that.,neu,4.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M013,But what I'm telling you is that's what you're going to do.,fru,3.0,3.0,4.0
Ses04M_impro05,Ses04M_impro05_F011,"Uh, no, actually, no I'm not.",xxx,3.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M014,"No, no, because, look, I don't care what your policy says.  I mean--",ang,3.0,3.0,3.5
Ses04M_impro05,Ses04M_impro05_F012,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,fru,3.0,2.0,3.0
Ses04M_impro05,Ses04M_impro05_M015,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,ang,3.0,3.0,4.0
Ses04M_impro05,Ses04M_impro05_M016,You--,ang,2.5,2.0,2.0
Ses04M_impro05,Ses04M_impro05_F013,We'll cover fifty.,neu,3.0,2.0,3.0
Ses04M_impro05,Ses04M_impro05_M017,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,ang,3.0,3.0,3.5
Ses04M_impro05,Ses04M_impro05_F014,We only cover fifty do-,fru,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M018,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",ang,3.5,3.5,3.0
Ses04M_impro05,Ses04M_impro05_F015,We only cover fifty dollars worth of lost items.,fru,3.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M019,And then that'll be that. It's going to be fine. Just-,fru,3.5,3.5,3.0
Ses04M_impro05,Ses04M_impro05_M020,"I'm going to get very upset.  Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.",xxx,3.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F016,I'm very sorry.,fru,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_F017,I'm very sorry.  I understand you're upset.  You just got off a long flight.,neu,3.0,3.0,2.5
Ses04M_impro05,Ses04M_impro05_M021,"You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.",fru,2.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F018,We really -- we want to work with you. We really -- we want to help.,fru,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F019,I understand that.  I would know if it was mine. Um-,neu,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M022,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",ang,3.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F020,But it's not.  It's yours.  I understand.,neu,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_F021,I know.  We want to work with you.  We will give you the fifty dollars but I'm--,fru,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M023,"No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.",xxx,3.0,3.5,4.0
Ses04M_impro05,Ses04M_impro05_F022,"Yeah, we don't do that.  I can go ahead and send you--",fru,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M024,You- you- you- you're misunderstanding me.  You're going to do that.,fru,3.0,3.5,4.0
Ses04M_impro05,Ses04M_impro05_F023,"We will definitely keep an eye out for your bag. We will try to find it.  We will, you know, fill out the form for missing items.",fru,3.5,3.0,3.0
Ses04M_impro05,Ses04M_impro05_M025,"Look, can I just -- can I speak to your manager, please?  'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",fru,2.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F024,No one can make the three check thing happen 'cause we don't do that.,fru,3.0,2.0,3.0
Ses04M_impro05,Ses04M_impro05_F025,I can write you the one check.,fru,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M026,but I need to speak to somebody who can make the three check thing happen.,ang,3.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F026,All- all that my supervisor could do is the exact same thing that I'm offering to do.,fru,3.5,3.0,3.5
Ses04M_impro05,Ses04M_impro05_M027,"But what I'm talk -- but I'm just,just- please let me--",fru,2.5,4.0,3.0
Ses04M_impro05,Ses04M_impro05_M028,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,fru,2.5,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F027,"I'd be happy to give you a cup of coffee, too.",fru,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_F028,We'll just throw that in--gratuitously.,fru,4.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M029,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,fru,3.0,3.5,4.0
Ses04M_impro05,Ses04M_impro05_F029,"No, I don't. See, I could lose my job if I did that.",fru,3.5,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M030,But your job is not my concern. My concern is getting my luggage.,fru,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_F030,And your bag is not my concern.,fru,3.5,2.5,2.5
Ses04M_impro05,Ses04M_impro05_F031,The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,fru,3.5,2.0,3.0
Ses04M_impro05,Ses04M_impro05_M031,"Look, I don't -- look, can we just not argue about this.  Like--",fru,2.5,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F032,I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.,fru,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_F033,You can go ahead and go fill out the form. We'll look for your bag.,fru,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M032,So what if- what if we- what if we do three forms,fru,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_M033,with different names on them? That-,fru,3.5,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F034,Then that would be lying.,fru,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M034,"but, no. See, 'cause",fru,3.5,3.0,3.0
Ses04M_impro05,Ses04M_impro05_M035,if we have three forms then I can get the hundred and fifty.,fru,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F035,I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.,fru,3.5,2.5,3.5
Ses04M_impro05,Ses04M_impro05_M036,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",fru,2.0,4.0,3.5
Ses04M_impro05,Ses04M_impro05_F036,"I understand you're frustrated, but--",neu,3.5,2.0,3.0
Ses04M_impro05,Ses04M_impro05_M037,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.",fru,3.5,3.0,3.5
Ses04M_impro05,Ses04M_impro05_F037,I know. I understand it's personal-- It's personal to you. I get that.,neu,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_M038,Please.,ang,2.5,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F038,"But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey",fru,3.0,2.5,3.0
Ses04M_impro05,Ses04M_impro05_M039,"I'm already calm. Okay, I'm calm. I'm calm.",ang,2.0,3.5,3.5
Ses04M_impro05,Ses04M_impro05_M040,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever.  I'll never -- we'll never see each other again.",fru,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F039,"And I'm looking forward to that.  However, I can't do that. I would lose my job.",fru,3.5,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M041,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,fru,3.0,3.0,3.0
Ses04M_impro05,Ses04M_impro05_F040,"Oh, yes.",fru,4.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M042,But never seeing me again is not going to happen until you give me the three checks.,fru,2.5,3.5,3.5
Ses04M_impro05,Ses04M_impro05_F041,"I'm sorry, really.  But--",fru,3.0,2.0,2.5
Ses04M_impro05,Ses04M_impro05_M043,I don't -- I'm not- I'm not convinced.,fru,2.5,3.0,2.5
Ses04M_impro05,Ses04M_impro05_F042,That I'm sorry?,fru,3.5,3.0,2.0
Ses04M_impro05,Ses04M_impro05_M044,"Yeah.  If you were really sorry, you'd give me the three checks.",ang,3.0,2.5,2.5
Ses04M_impro05,Ses04M_impro05_M045,"So why don't we just do that and stop this nonsense, hmm?  Hmm?",ang,3.0,3.0,3.5
Ses04M_impro02,Ses04M_impro02_M000,It's only going to be a year.,sad,2.5,2.0,1.5
Ses04M_impro02,Ses04M_impro02_F000,It's the first year of your child's life.,xxx,2.0,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M001,There's really -- there's nothing I can do.,xxx,2.0,2.0,2.5
Ses04M_impro02,Ses04M_impro02_F001,You're just fine with this?,xxx,2.0,3.0,3.0
Ses04M_impro02,Ses04M_impro02_M002,There's nothing I --,fru,2.0,3.0,2.0
Ses04M_impro02,Ses04M_impro02_F002,You're just going to pick up and leave me and our baby and miss a year of our lives?,fru,2.0,4.0,2.5
Ses04M_impro02,Ses04M_impro02_M003,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",fru,2.0,2.0,2.5
Ses04M_impro02,Ses04M_impro02_F003,"When you get back, think of all of the things that you're going to have missed.",xxx,2.0,4.0,3.0
Ses04M_impro02,Ses04M_impro02_M004,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",fru,2.0,2.5,2.0
Ses04M_impro02,Ses04M_impro02_F004,Don't go.,xxx,2.0,3.0,1.0
Ses04M_impro02,Ses04M_impro02_M005,I can't do that.  I have to go.,fru,2.0,2.0,2.5
Ses04M_impro02,Ses04M_impro02_F005,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",fru,2.0,3.5,3.5
Ses04M_impro02,Ses04M_impro02_M006,I've made a pledge.  I can't not do this at this point.,fru,2.5,2.5,3.5
Ses04M_impro02,Ses04M_impro02_F006,"You've made a pledge to us, too.  Remember that day, we stood in front of each other and said 'til death do us part.  Put on some rings and it's supposed to mean something.",xxx,2.0,3.0,2.5
Ses04M_impro02,Ses04M_impro02_M007,I know that. I know that. I know that.,fru,2.0,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M008,"There's nothing I can do.  I mean, I have to go.",neu,2.0,2.5,2.5
Ses04M_impro02,Ses04M_impro02_M009,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",fru,2.5,3.0,2.0
Ses04M_impro02,Ses04M_impro02_F007,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,fru,1.5,3.5,2.5
Ses04M_impro02,Ses04M_impro02_M010,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,fru,2.5,2.5,2.5
Ses04M_impro02,Ses04M_impro02_F008,"Why not?  You could, at least, try.  They have to understand",fru,1.5,3.5,2.5
Ses04M_impro02,Ses04M_impro02_M011,Because it's impossible.  There's -- I just can't.  I can't.,fru,2.5,3.5,3.5
Ses04M_impro02,Ses04M_impro02_F009,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sad,1.5,3.5,3.5
Ses04M_impro02,Ses04M_impro02_F010,Explain the situation to them and then you can stay here.,fru,2.0,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M012,"Look, honey, it's- it's- it's only going to be a year.",fru,2.0,3.0,2.5
Ses04M_impro02,Ses04M_impro02_M013,It's only going to be a year. I'm not going to miss my son's entire life.,fru,2.5,3.5,3.5
Ses04M_impro02,Ses04M_impro02_F011,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",fru,2.0,4.5,3.5
Ses04M_impro02,Ses04M_impro02_M014,I'm not going to stay more than a year.  I've  agreed to a year,fru,2.5,2.0,2.5
Ses04M_impro02,Ses04M_impro02_F012,Then why do you have to go a year at all?,fru,2.0,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M015,Because I've already agreed to that.,fru,2.5,3.5,2.5
Ses04M_impro02,Ses04M_impro02_F013,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,fru,2.0,4.0,3.0
Ses04M_impro02,Ses04M_impro02_M016,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",fru,2.5,3.0,3.0
Ses04M_impro02,Ses04M_impro02_F014,This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.,xxx,1.5,3.5,2.5
Ses04M_impro02,Ses04M_impro02_M017,It is. It is. It is. It is. I'm going to write you every day.,fru,2.5,3.5,3.5
Ses04M_impro02,Ses04M_impro02_F015,"What am I supposed to do, read your letters?",xxx,2.0,2.5,3.0
Ses04M_impro02,Ses04M_impro02_M018,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,fru,2.0,3.0,3.5
Ses04M_impro02,Ses04M_impro02_F016,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",fru,1.0,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M019,We don't have a choice.  I have to do this.,fru,2.5,2.0,3.0
Ses04M_impro02,Ses04M_impro02_F017,Just tell them no.,fru,1.5,4.0,2.0
Ses04M_impro02,Ses04M_impro02_M020,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",fru,2.5,2.0,2.0
Ses04M_impro02,Ses04M_impro02_M021,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",fru,2.5,3.0,2.5
Ses04M_impro02,Ses04M_impro02_F018,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",fru,1.5,3.0,3.5
Ses04M_impro02,Ses04M_impro02_F019,Can't you just make an effort?  Can't you just try?,fru,2.0,3.5,2.5
Ses04M_impro02,Ses04M_impro02_M022,I've asked already.  I can't go back.,fru,2.5,3.0,3.0
Ses04M_impro02,Ses04M_impro02_M023,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",fru,2.5,2.5,3.0
Ses04M_impro02,Ses04M_impro02_F020,When do you leave?,sad,2.0,1.5,1.5
Ses04M_impro02,Ses04M_impro02_M024,Next week.,fru,1.5,2.0,1.0
Ses04M_impro02,Ses04M_impro02_F021,A week.  You're giving me a week to be okay with this.,ang,1.5,2.5,3.0
Ses04M_impro02,Ses04M_impro02_M025,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",fru,2.0,3.0,2.5
Ses04M_impro02,Ses04M_impro02_F022,Well it doesn't seem like you're that bothered by it.,fru,1.5,3.5,3.0
Ses04M_impro02,Ses04M_impro02_M026,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",fru,2.5,3.5,3.0
Ses04M_impro02,Ses04M_impro02_F023,"If you really cared so much, you'd find a way out.",fru,1.5,2.5,2.5
Ses04M_impro02,Ses04M_impro02_M027,There's nothing I can do.  I-- I,fru,2.5,2.5,2.5
Ses04M_impro02,Ses04M_impro02_F024,"Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.",xxx,2.0,3.0,2.5
Ses04M_impro02,Ses04M_impro02_M028,They won't let you come along.  It's not going to happen.,fru,1.5,2.5,2.5
Ses04M_impro02,Ses04M_impro02_F025,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",fru,2.5,3.0,4.0
Ses04M_impro02,Ses04M_impro02_M029,Are you kidding? Please don't be difficult about this.,fru,2.5,3.0,2.5
Ses04M_impro02,Ses04M_impro02_F026,Difficult.  You're leaving for a year. We have a newborn child and you're leaving.  I don't think I'm being difficult.,xxx,2.0,4.5,3.5
Ses04M_impro02,Ses04M_impro02_M030,[BREATHING],fru,2.5,2.0,2.0
Ses04M_impro02,Ses04M_impro02_F027,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",fru,2.0,4.5,3.5
Ses04M_impro02,Ses04M_impro02_M031,"Look, I--",fru,2.5,2.5,2.5
Ses04M_impro02,Ses04M_impro02_F028,You're not really giving me a lot of options.,fru,2.0,3.5,3.5
Ses04M_impro02,Ses04M_impro02_M032,Where I'm going is not the safest place on the earth.  Okay.,fru,2.5,2.5,3.0
Ses04M_impro02,Ses04M_impro02_F029,But I'm supposed to be okay with you going there.,fru,2.0,4.0,3.5
Ses04M_impro02,Ses04M_impro02_M033,But I've been trained.  You have no training.,fru,2.5,2.0,3.0
Ses04M_impro02,Ses04M_impro02_F030,I'm not going to stay here and wait.,xxx,1.5,2.0,2.5
Ses04M_impro02,Ses04M_impro02_M034,You have to.  Do you understand me?  You have to.,fru,2.5,2.5,3.5
